cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SC 0 3 false true true 11 14 10 13 21 27 2 0 0 2 0,250440835953 0,0225050449371 0,453757047653 0,438904047012 0 0,005
SC 0 3 false false true 11 14 10 13 21 27 4 0 2 2 0,250440835953 0,0225050449371 0,453757047653 0,438904047012 0 0,005
SC 0 3 false true false 11 14 10 13 21 27 5 0 2 3 0,250440835953 0,0225050449371 0,453757047653 0,438904047012 0 0,004
SC 0 3 false false false 11 14 10 13 21 27 6 0 3 3 0,250440835953 0,0225050449371 0,453757047653 0,438904047012 0 0,004
caryophyllaceae-microbotryum 89 1 true true true 35 39 0 0 35 39 21 0 14 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,009 0,049999999999999996
caryophyllaceae-microbotryum 89 1 true false true 35 39 0 0 35 39 19 0 12 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,006 0,024
caryophyllaceae-microbotryum 89 1 true true false 35 39 0 0 35 39 24 0 15 9 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,002 0,028999999999999998
caryophyllaceae-microbotryum 89 1 true false false 35 39 0 0 35 39 25 0 16 9 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,001 0,033
caryophyllaceae-microbotryum 89 1 false true true 35 39 0 0 35 39 18 0 11 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,001 0,024999999999999998
caryophyllaceae-microbotryum 89 1 false false true 35 39 0 0 35 39 16 0 9 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,001 0,012
caryophyllaceae-microbotryum 89 1 false true false 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,002 0,015000000000000001
caryophyllaceae-microbotryum 89 1 false false false 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0,001 0,013999999999999999
caryophyllaceae-microbotryum 89 2 true true true 35 39 0 0 35 39 29 1 20 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,013
caryophyllaceae-microbotryum 89 2 true false true 35 39 0 0 35 39 24 1 15 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,012
caryophyllaceae-microbotryum 89 2 true true false 35 39 0 0 35 39 38 1 25 12 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,013
caryophyllaceae-microbotryum 89 2 true false false 35 39 0 0 35 39 38 1 25 12 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,014
caryophyllaceae-microbotryum 89 2 false true true 35 39 0 0 35 39 21 1 14 6 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,012
caryophyllaceae-microbotryum 89 2 false false true 35 39 0 0 35 39 19 1 12 6 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,014
caryophyllaceae-microbotryum 89 2 false true false 35 39 0 0 35 39 21 1 13 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,013
caryophyllaceae-microbotryum 89 2 false false false 35 39 0 0 35 39 22 1 14 7 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,024
caryophyllaceae-microbotryum 89 3 true true true 35 39 0 0 35 39 21 1 17 3 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,021
caryophyllaceae-microbotryum 89 3 true false true 35 39 0 0 35 39 17 1 13 3 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,015
caryophyllaceae-microbotryum 89 3 true true false 35 39 0 0 35 39 32 1 23 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,019
caryophyllaceae-microbotryum 89 3 true false false 35 39 0 0 35 39 32 1 23 8 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,009
caryophyllaceae-microbotryum 89 3 false true true 35 39 0 0 35 39 15 1 11 3 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,008
caryophyllaceae-microbotryum 89 3 false false true 35 39 0 0 35 39 14 1 10 3 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,007
caryophyllaceae-microbotryum 89 3 false true false 35 39 0 0 35 39 16 1 11 4 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,007
caryophyllaceae-microbotryum 89 3 false false false 35 39 0 0 35 39 16 1 11 4 0,35268497467 0,0461359024048 0,842102050781 0,702451944351 0 0,007
caryophyllaceae-microbotryum 88 1 true true true 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,011
caryophyllaceae-microbotryum 88 1 true false true 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,008
caryophyllaceae-microbotryum 88 1 true true false 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,007
caryophyllaceae-microbotryum 88 1 true false false 35 39 0 0 35 39 25 0 17 8 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,008
caryophyllaceae-microbotryum 88 1 false true true 35 39 0 0 35 39 19 0 12 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,008
caryophyllaceae-microbotryum 88 1 false false true 35 39 0 0 35 39 17 0 10 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,007
caryophyllaceae-microbotryum 88 1 false true false 35 39 0 0 35 39 20 0 13 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,007
caryophyllaceae-microbotryum 88 1 false false false 35 39 0 0 35 39 20 0 13 7 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0,001 0,008
caryophyllaceae-microbotryum 88 2 true true true 35 39 0 0 35 39 27 1 20 6 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,008
caryophyllaceae-microbotryum 88 2 true false true 35 39 0 0 35 39 25 1 18 6 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,008
caryophyllaceae-microbotryum 88 2 true true false 35 39 0 0 35 39 38 1 25 12 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,007
caryophyllaceae-microbotryum 88 2 true false false 35 39 0 0 35 39 38 1 25 12 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,012
caryophyllaceae-microbotryum 88 2 false true true 35 39 0 0 35 39 19 1 14 4 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,007
caryophyllaceae-microbotryum 88 2 false false true 35 39 0 0 35 39 18 1 13 4 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,007
caryophyllaceae-microbotryum 88 2 false true false 35 39 0 0 35 39 19 1 13 5 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,009
caryophyllaceae-microbotryum 88 2 false false false 35 39 0 0 35 39 20 1 14 5 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,013
caryophyllaceae-microbotryum 88 3 true true true 35 39 0 0 35 39 19 1 17 1 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,009
caryophyllaceae-microbotryum 88 3 true false true 35 39 0 0 35 39 16 1 14 1 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,01
caryophyllaceae-microbotryum 88 3 true true false 35 39 0 0 35 39 32 1 23 8 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,012
caryophyllaceae-microbotryum 88 3 true false false 35 39 0 0 35 39 32 1 23 8 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,012
caryophyllaceae-microbotryum 88 3 false true true 35 39 0 0 35 39 13 1 11 1 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,01
caryophyllaceae-microbotryum 88 3 false false true 35 39 0 0 35 39 13 1 11 1 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,007
caryophyllaceae-microbotryum 88 3 false true false 35 39 0 0 35 39 14 1 11 2 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,011
caryophyllaceae-microbotryum 88 3 false false false 35 39 0 0 35 39 14 1 11 2 0,35268497467 0,0461359024048 0,842102050781 0,690997123718 0 0,011
caryophyllaceae-microbotryum 87 1 true true true 35 39 0 0 35 39 22 3 13 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,011
caryophyllaceae-microbotryum 87 1 true false true 35 39 0 0 35 39 16 0 10 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,009000000000000001
caryophyllaceae-microbotryum 87 1 true true false 35 39 0 0 35 39 24 3 14 7 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,002 0,008
caryophyllaceae-microbotryum 87 1 true false false 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,015
caryophyllaceae-microbotryum 87 1 false true true 35 39 0 0 35 39 19 3 10 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,018
caryophyllaceae-microbotryum 87 1 false false true 35 39 0 0 35 39 13 0 7 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,013999999999999999
caryophyllaceae-microbotryum 87 1 false true false 35 39 0 0 35 39 21 3 11 7 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0,001 0,009999999999999998
caryophyllaceae-microbotryum 87 1 false false false 35 39 0 0 35 39 18 0 11 7 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,007
caryophyllaceae-microbotryum 87 2 true true true 35 39 0 0 35 39 28 4 19 5 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,006
caryophyllaceae-microbotryum 87 2 true false true 35 39 0 0 35 39 22 2 15 5 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,01
caryophyllaceae-microbotryum 87 2 true true false 35 39 0 0 35 39 39 4 25 10 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,016
caryophyllaceae-microbotryum 87 2 true false false 35 39 0 0 35 39 37 2 25 10 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,012
caryophyllaceae-microbotryum 87 2 false true true 35 39 0 0 35 39 20 4 13 3 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,011
caryophyllaceae-microbotryum 87 2 false false true 35 39 0 0 35 39 16 2 11 3 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,01
caryophyllaceae-microbotryum 87 2 false true false 35 39 0 0 35 39 23 4 15 4 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,011
caryophyllaceae-microbotryum 87 2 false false false 35 39 0 0 35 39 21 2 15 4 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,012
caryophyllaceae-microbotryum 87 3 true true true 35 39 0 0 35 39 16 2 13 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,007
caryophyllaceae-microbotryum 87 3 true false true 35 39 0 0 35 39 17 4 12 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,005
caryophyllaceae-microbotryum 87 3 true true false 35 39 0 0 35 39 26 2 18 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,006
caryophyllaceae-microbotryum 87 3 true false false 35 39 0 0 35 39 29 4 19 6 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,011
caryophyllaceae-microbotryum 87 3 false true true 35 39 0 0 35 39 13 2 10 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,006
caryophyllaceae-microbotryum 87 3 false false true 35 39 0 0 35 39 14 4 9 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,012
caryophyllaceae-microbotryum 87 3 false true false 35 39 0 0 35 39 13 2 10 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,011
caryophyllaceae-microbotryum 87 3 false false false 35 39 0 0 35 39 16 4 11 1 0,35268497467 0,0461359024048 0,842102050781 0,743326187134 0 0,01
caryophyllaceae-microbotryum 86 1 true true true 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,001 0,011
caryophyllaceae-microbotryum 86 1 true false true 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,009
caryophyllaceae-microbotryum 86 1 true true false 35 39 0 0 35 39 28 0 17 11 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,001 0,007
caryophyllaceae-microbotryum 86 1 true false false 35 39 0 0 35 39 30 0 19 11 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,001 0,008
caryophyllaceae-microbotryum 86 1 false true true 35 39 0 0 35 39 21 0 13 8 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,002 0,01
caryophyllaceae-microbotryum 86 1 false false true 35 39 0 0 35 39 19 0 11 8 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,002 0,008
caryophyllaceae-microbotryum 86 1 false true false 35 39 0 0 35 39 24 0 14 10 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,009
caryophyllaceae-microbotryum 86 1 false false false 35 39 0 0 35 39 24 0 14 10 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0,001 0,007
caryophyllaceae-microbotryum 86 2 true true true 35 39 0 0 35 39 27 1 20 6 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 2 true false true 35 39 0 0 35 39 24 1 17 6 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 2 true true false 35 39 0 0 35 39 37 1 24 12 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,007
caryophyllaceae-microbotryum 86 2 true false false 35 39 0 0 35 39 37 1 24 12 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 2 false true true 35 39 0 0 35 39 19 1 14 4 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,009
caryophyllaceae-microbotryum 86 2 false false true 35 39 0 0 35 39 18 1 13 4 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,007
caryophyllaceae-microbotryum 86 2 false true false 35 39 0 0 35 39 19 1 13 5 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,014
caryophyllaceae-microbotryum 86 2 false false false 35 39 0 0 35 39 20 1 14 5 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,012
caryophyllaceae-microbotryum 86 3 true true true 35 39 0 0 35 39 15 0 11 4 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,011
caryophyllaceae-microbotryum 86 3 true false true 35 39 0 0 35 39 19 2 13 4 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,007
caryophyllaceae-microbotryum 86 3 true true false 35 39 0 0 35 39 27 0 18 9 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 3 true false false 35 39 0 0 35 39 28 2 17 9 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 3 false true true 35 39 0 0 35 39 10 0 8 2 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 3 false false true 35 39 0 0 35 39 13 2 9 2 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,007
caryophyllaceae-microbotryum 86 3 false true false 35 39 0 0 35 39 10 0 8 2 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 86 3 false false false 35 39 0 0 35 39 13 2 9 2 0,35268497467 0,0461359024048 0,842102050781 0,74693107605 0 0,008
caryophyllaceae-microbotryum 85 1 true true true 35 39 0 0 35 39 21 0 14 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,016
caryophyllaceae-microbotryum 85 1 true false true 35 39 0 0 35 39 19 0 12 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,008
caryophyllaceae-microbotryum 85 1 true true false 35 39 0 0 35 39 24 0 15 9 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,023
caryophyllaceae-microbotryum 85 1 true false false 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,018
caryophyllaceae-microbotryum 85 1 false true true 35 39 0 0 35 39 18 0 11 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,012
caryophyllaceae-microbotryum 85 1 false false true 35 39 0 0 35 39 16 0 9 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,012
caryophyllaceae-microbotryum 85 1 false true false 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,008
caryophyllaceae-microbotryum 85 1 false false false 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0,001 0,011
caryophyllaceae-microbotryum 85 2 true true true 35 39 0 0 35 39 27 1 20 6 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,012
caryophyllaceae-microbotryum 85 2 true false true 35 39 0 0 35 39 24 1 17 6 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,007
caryophyllaceae-microbotryum 85 2 true true false 35 39 0 0 35 39 38 1 24 13 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,008
caryophyllaceae-microbotryum 85 2 true false false 35 39 0 0 35 39 38 1 24 13 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,009
caryophyllaceae-microbotryum 85 2 false true true 35 39 0 0 35 39 19 1 14 4 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,011
caryophyllaceae-microbotryum 85 2 false false true 35 39 0 0 35 39 18 1 13 4 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,008
caryophyllaceae-microbotryum 85 2 false true false 35 39 0 0 35 39 22 1 14 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,009
caryophyllaceae-microbotryum 85 2 false false false 35 39 0 0 35 39 22 1 14 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,012
caryophyllaceae-microbotryum 85 3 true true true 35 39 0 0 35 39 13 0 11 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,011
caryophyllaceae-microbotryum 85 3 true false true 35 39 0 0 35 39 18 2 14 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,011
caryophyllaceae-microbotryum 85 3 true true false 35 39 0 0 35 39 25 0 18 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,009
caryophyllaceae-microbotryum 85 3 true false false 35 39 0 0 35 39 26 2 17 7 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,009
caryophyllaceae-microbotryum 85 3 false true true 35 39 0 0 35 39 10 0 8 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,008
caryophyllaceae-microbotryum 85 3 false false true 35 39 0 0 35 39 14 2 10 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,011
caryophyllaceae-microbotryum 85 3 false true false 35 39 0 0 35 39 10 0 8 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,007
caryophyllaceae-microbotryum 85 3 false false false 35 39 0 0 35 39 13 2 9 2 0,35268497467 0,0461359024048 0,842102050781 0,763570070267 0 0,007
caryophyllaceae-microbotryum 84 1 true true true 35 39 0 0 35 39 20 0 12 8 0,35268497467 0,0461359024048 0,842102050781 0,599673986435 0 0,012
caryophyllaceae-microbotryum 84 1 true false true 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,599673986435 0,001 0,008
caryophyllaceae-microbotryum 84 1 true true false 35 39 0 0 35 39 25 0 15 10 0,35268497467 0,0461359024048 0,842102050781 0,599673986435 0,001 0,007
caryophyllaceae-microbotryum 84 1 true false false 35 39 0 0 35 39 26 0 16 10 0,35268497467 0,0461359024048 0,842102050781 0,599673986435 0 0,008
