cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 false 3 true false true 21 27 0 0 21 27 7 3 1 3 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,005
seabirds-chewinglice 0 false 3 true true false 21 27 0 0 21 27 4 0 1 3 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,005
seabirds-chewinglice 0 false 3 true false false 21 27 0 0 21 27 7 3 1 3 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,006
seabirds-chewinglice 0 false 3 false true true 21 27 0 0 21 27 1 0 0 1 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,003
seabirds-chewinglice 0 false 3 false false true 21 27 0 0 21 27 1 0 0 1 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,005
seabirds-chewinglice 0 false 3 false true false 21 27 0 0 21 27 1 0 0 1 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,005
seabirds-chewinglice 0 false 3 false false false 21 27 0 0 21 27 1 0 0 1 0,38480591774 0,0206651687622 0,38907289505 0,268800020218 0 0,004
caryophyllaceae-microbotryum 48 true 1 true true true 35 39 0 0 35 39 27 0 14 13 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,013999999999999999
caryophyllaceae-microbotryum 48 true 1 true false true 35 39 0 0 35 39 29 0 16 13 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,012
caryophyllaceae-microbotryum 48 true 1 true true false 35 39 0 0 35 39 24 0 16 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,019
caryophyllaceae-microbotryum 48 true 1 true false false 35 39 0 0 35 39 18 0 10 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,003 0,019
caryophyllaceae-microbotryum 48 true 1 false true true 35 39 0 0 35 39 12 0 6 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,028999999999999998
caryophyllaceae-microbotryum 48 true 1 false false true 35 39 0 0 35 39 14 0 8 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,018
caryophyllaceae-microbotryum 48 true 1 false true false 35 39 0 0 35 39 19 0 13 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,024
caryophyllaceae-microbotryum 48 true 1 false false false 35 39 0 0 35 39 15 0 9 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,013000000000000001
caryophyllaceae-microbotryum 48 true 2 true true true 35 39 0 0 35 39 28 0 16 12 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 true 2 true false true 35 39 0 0 35 39 30 0 18 12 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,014
caryophyllaceae-microbotryum 48 true 2 true true false 35 39 0 0 35 39 48 0 32 16 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 true 2 true false false 35 39 0 0 35 39 46 0 30 16 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,008
caryophyllaceae-microbotryum 48 true 2 false true true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,014
caryophyllaceae-microbotryum 48 true 2 false false true 35 39 0 0 35 39 17 0 7 10 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,011
caryophyllaceae-microbotryum 48 true 2 false true false 35 39 0 0 35 39 33 0 19 14 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,012
caryophyllaceae-microbotryum 48 true 2 false false false 35 39 0 0 35 39 32 0 18 14 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,013
caryophyllaceae-microbotryum 48 true 3 true true true 35 39 0 0 35 39 35 0 22 13 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 true 3 true false true 35 39 0 0 35 39 34 0 21 13 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 true 3 true true false 35 39 0 0 35 39 31 0 23 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,008
caryophyllaceae-microbotryum 48 true 3 true false false 35 39 0 0 35 39 29 0 21 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,007
caryophyllaceae-microbotryum 48 true 3 false true true 35 39 0 0 35 39 20 0 12 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 true 3 false false true 35 39 0 0 35 39 19 0 11 8 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,012
caryophyllaceae-microbotryum 48 true 3 false true false 35 39 0 0 35 39 21 0 16 5 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,013
caryophyllaceae-microbotryum 48 true 3 false false false 35 39 0 0 35 39 22 0 17 5 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,011
caryophyllaceae-microbotryum 48 false 1 true true true 35 39 0 0 35 39 15 0 10 5 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,013000000000000001
caryophyllaceae-microbotryum 48 false 1 true false true 35 39 0 0 35 39 14 0 9 5 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,012
caryophyllaceae-microbotryum 48 false 1 true true false 35 39 0 0 35 39 21 0 14 7 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,008
caryophyllaceae-microbotryum 48 false 1 true false false 35 39 0 0 35 39 19 0 12 7 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 1 false true true 35 39 0 0 35 39 8 0 4 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,009999999999999998
caryophyllaceae-microbotryum 48 false 1 false false true 35 39 0 0 35 39 7 0 3 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,013999999999999999
caryophyllaceae-microbotryum 48 false 1 false true false 35 39 0 0 35 39 7 0 4 3 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0,001 0,008
caryophyllaceae-microbotryum 48 false 1 false false false 35 39 0 0 35 39 7 0 4 3 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 false 2 true true true 35 39 0 0 35 39 26 0 20 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,008
caryophyllaceae-microbotryum 48 false 2 true false true 35 39 0 0 35 39 24 0 18 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 false 2 true true false 35 39 0 0 35 39 31 0 22 9 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 false 2 true false false 35 39 0 0 35 39 32 0 23 9 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,018
caryophyllaceae-microbotryum 48 false 2 false true true 35 39 0 0 35 39 12 0 8 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 2 false false true 35 39 0 0 35 39 11 0 7 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 2 false true false 35 39 0 0 35 39 14 0 8 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,011
caryophyllaceae-microbotryum 48 false 2 false false false 35 39 0 0 35 39 15 0 9 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,012
caryophyllaceae-microbotryum 48 false 3 true true true 35 39 0 0 35 39 18 0 12 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 3 true false true 35 39 0 0 35 39 17 0 11 6 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 3 true true false 35 39 0 0 35 39 25 0 18 7 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 3 true false false 35 39 0 0 35 39 24 0 17 7 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,012
caryophyllaceae-microbotryum 48 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,009
caryophyllaceae-microbotryum 48 false 3 false false true 35 39 0 0 35 39 9 0 5 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,01
caryophyllaceae-microbotryum 48 false 3 false true false 35 39 0 0 35 39 8 0 4 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,008
caryophyllaceae-microbotryum 48 false 3 false false false 35 39 0 0 35 39 9 0 5 4 0,779922008514 0,0461359024048 0,842102050781 0,672136068344 0 0,008
caryophyllaceae-microbotryum 47 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,02
caryophyllaceae-microbotryum 47 true 1 true false true 35 39 0 0 35 39 26 0 14 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,01
caryophyllaceae-microbotryum 47 true 1 true true false 35 39 0 0 35 39 22 0 13 9 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,024999999999999998
caryophyllaceae-microbotryum 47 true 1 true false false 35 39 0 0 35 39 20 0 11 9 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,003 0,015
caryophyllaceae-microbotryum 47 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,002 0,006999999999999999
caryophyllaceae-microbotryum 47 true 1 false false true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,002 0,006999999999999999
caryophyllaceae-microbotryum 47 true 1 false true false 35 39 0 0 35 39 23 0 12 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,007
caryophyllaceae-microbotryum 47 true 1 false false false 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 true true true 35 39 0 0 35 39 37 0 22 15 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,009
caryophyllaceae-microbotryum 47 true 2 true false true 35 39 0 0 35 39 34 0 19 15 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 true true false 35 39 0 0 35 39 35 0 25 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 true false false 35 39 0 0 35 39 33 0 23 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 false true true 35 39 0 0 35 39 30 0 18 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,007
caryophyllaceae-microbotryum 47 true 2 false false true 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 false true false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,01
caryophyllaceae-microbotryum 47 true 3 true true true 35 39 0 0 35 39 26 0 11 15 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,012
caryophyllaceae-microbotryum 47 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,01
caryophyllaceae-microbotryum 47 true 3 true true false 35 39 0 0 35 39 26 0 15 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,007
caryophyllaceae-microbotryum 47 true 3 false true true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 true 3 false false true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,007
caryophyllaceae-microbotryum 47 true 3 false true false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,007
caryophyllaceae-microbotryum 47 true 3 false false false 35 39 0 0 35 39 19 0 9 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,011
caryophyllaceae-microbotryum 47 false 1 true true true 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,009000000000000001
caryophyllaceae-microbotryum 47 false 1 true false true 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,009000000000000001
caryophyllaceae-microbotryum 47 false 1 true true false 35 39 0 0 35 39 25 0 16 9 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,008
caryophyllaceae-microbotryum 47 false 1 true false false 35 39 0 0 35 39 24 0 15 9 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,011
caryophyllaceae-microbotryum 47 false 1 false true true 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,002 0,014
caryophyllaceae-microbotryum 47 false 1 false false true 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,008
caryophyllaceae-microbotryum 47 false 1 false true false 35 39 0 0 35 39 17 0 9 8 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,013999999999999999
caryophyllaceae-microbotryum 47 false 1 false false false 35 39 0 0 35 39 15 0 7 8 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0,001 0,008
caryophyllaceae-microbotryum 47 false 2 true true true 35 39 0 0 35 39 20 0 13 7 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,012
caryophyllaceae-microbotryum 47 false 2 true false true 35 39 0 0 35 39 15 0 8 7 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,013
caryophyllaceae-microbotryum 47 false 2 true true false 35 39 0 0 35 39 20 0 12 8 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,013
caryophyllaceae-microbotryum 47 false 2 true false false 35 39 0 0 35 39 21 0 13 8 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,006
caryophyllaceae-microbotryum 47 false 2 false true true 35 39 0 0 35 39 14 0 8 6 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 false 2 false false true 35 39 0 0 35 39 11 0 5 6 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,01
caryophyllaceae-microbotryum 47 false 2 false true false 35 39 0 0 35 39 16 0 9 7 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,011
caryophyllaceae-microbotryum 47 false 2 false false false 35 39 0 0 35 39 15 0 8 7 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,009
caryophyllaceae-microbotryum 47 false 3 true false true 35 39 0 0 35 39 16 0 5 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,011
caryophyllaceae-microbotryum 47 false 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,012
caryophyllaceae-microbotryum 47 false 3 true false false 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,008
caryophyllaceae-microbotryum 47 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,011
caryophyllaceae-microbotryum 47 false 3 false false true 35 39 0 0 35 39 12 0 2 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,01
caryophyllaceae-microbotryum 47 false 3 false true false 35 39 0 0 35 39 19 0 9 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,012
caryophyllaceae-microbotryum 47 false 3 false false false 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,565657138824 0 0,013
caryophyllaceae-microbotryum 46 true 1 true true true 35 39 0 0 35 39 25 0 12 13 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,002 0,018000000000000002
caryophyllaceae-microbotryum 46 true 1 true false true 35 39 0 0 35 39 24 0 11 13 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,002 0,012
caryophyllaceae-microbotryum 46 true 1 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,013999999999999999
caryophyllaceae-microbotryum 46 true 1 true false false 35 39 0 0 35 39 23 0 12 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,002 0,01
caryophyllaceae-microbotryum 46 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,012
caryophyllaceae-microbotryum 46 true 1 false false true 35 39 0 0 35 39 21 0 9 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,012
caryophyllaceae-microbotryum 46 true 1 false true false 35 39 0 0 35 39 25 0 12 13 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,009000000000000001
caryophyllaceae-microbotryum 46 true 1 false false false 35 39 0 0 35 39 23 0 10 13 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 true 2 true true true 35 39 0 0 35 39 38 0 22 16 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 2 true false true 35 39 0 0 35 39 35 0 19 16 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,009
caryophyllaceae-microbotryum 46 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,01
caryophyllaceae-microbotryum 46 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 2 false true true 35 39 0 0 35 39 29 0 18 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 true 2 false true false 35 39 0 0 35 39 33 0 23 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 2 false false false 35 39 0 0 35 39 31 0 21 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
