cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1833;height:792;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare tempoEuristicaSort
EC 0 false 1 false true false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,014 undefined
EC 0 false 1 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,012 undefined
EC 0 false 2 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 2 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,013 undefined
EC 0 false 2 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 2 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,007 undefined
EC 0 false 2 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 2 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 2 false true false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 2 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,011 undefined
EC 0 false 3 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,013 undefined
EC 0 false 3 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 3 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 3 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 3 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,042 undefined
EC 0 false 3 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,026 undefined
EC 0 false 3 false true false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,024 undefined
EC 0 false 3 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 false 5 true true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 5 true false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,01 undefined
EC 0 false 5 true true false 7 10 6 9 13 19 5 0 4 1 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 5 true false false 7 10 6 9 13 19 3 0 2 1 0,591642141342 0,0139601230621 0 0 0 0,007 undefined
EC 0 false 5 false true true 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
EC 0 false 5 false false true 7 10 6 9 13 19 2 0 2 0 0,591642141342 0,0139601230621 0 0 0 0,009 undefined
EC 0 false 5 false true false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,02 undefined
EC 0 false 5 false false false 7 10 6 9 13 19 0 0 0 0 0,591642141342 0,0139601230621 0 0 0 0,008 undefined
SC 0 true 1 true true true 11 14 10 13 21 27 7 0 5 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,008 0,046 undefined
SC 0 true 1 true false true 11 14 10 13 21 27 11 3 6 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,002 0,034999999999999996 undefined
SC 0 true 1 true true false 11 14 10 13 21 27 7 0 4 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,002 0,017 undefined
SC 0 true 1 true false false 11 14 10 13 21 27 14 3 8 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,002 0,023 undefined
SC 0 true 1 false true true 11 14 10 13 21 27 7 0 5 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,002 0,013 undefined
SC 0 true 1 false false true 11 14 10 13 21 27 6 0 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,001 0,024 undefined
SC 0 true 1 false true false 11 14 10 13 21 27 5 0 4 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,001 0,016 undefined
SC 0 true 1 false false false 11 14 10 13 21 27 6 0 5 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,002 0,027999999999999997 undefined
SC 0 true 2 true true true 11 14 10 13 21 27 3 0 1 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,031 undefined
SC 0 true 2 true false true 11 14 10 13 21 27 8 3 3 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,01 undefined
SC 0 true 2 true true false 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,011 undefined
SC 0 true 2 true false false 11 14 10 13 21 27 10 3 4 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,027 undefined
SC 0 true 2 false true true 11 14 10 13 21 27 3 0 1 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,015 undefined
SC 0 true 2 false false true 11 14 10 13 21 27 3 0 1 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,014 undefined
SC 0 true 2 false true false 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,024 undefined
SC 0 true 2 false false false 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,007 undefined
SC 0 true 3 true true true 11 14 10 13 21 27 7 0 6 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,014 undefined
SC 0 true 3 true false true 11 14 10 13 21 27 7 0 6 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,009 undefined
SC 0 true 3 true true false 11 14 10 13 21 27 9 0 7 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,012 undefined
SC 0 true 3 true false false 11 14 10 13 21 27 9 0 7 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,01 undefined
SC 0 true 3 false true true 11 14 10 13 21 27 7 0 6 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,014 undefined
SC 0 true 3 false false true 11 14 10 13 21 27 5 0 4 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,009 undefined
SC 0 true 3 false true false 11 14 10 13 21 27 7 0 6 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,028 undefined
SC 0 true 3 false false false 11 14 10 13 21 27 8 0 7 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,013 undefined
SC 0 true 5 true true true 11 14 10 13 21 27 10 0 7 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,326 undefined
SC 0 true 5 true false true 11 14 10 13 21 27 12 3 7 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,111 undefined
SC 0 true 5 true true false 11 14 10 13 21 27 5 0 3 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,107 undefined
SC 0 true 5 true false false 11 14 10 13 21 27 13 3 8 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,099 undefined
SC 0 true 5 false true true 11 14 10 13 21 27 6 0 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,091 undefined
SC 0 true 5 false false true 11 14 10 13 21 27 4 0 2 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,084 undefined
SC 0 true 5 false true false 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,095 undefined
SC 0 true 5 false false false 11 14 10 13 21 27 6 0 3 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,081 undefined
SC 0 false 1 true true true 11 14 10 13 21 27 6 0 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 1 true false true 11 14 10 13 21 27 9 3 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 1 true true false 11 14 10 13 21 27 9 0 6 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 1 true false false 11 14 10 13 21 27 13 3 7 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,009 undefined
SC 0 false 1 false true true 11 14 10 13 21 27 5 0 3 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,007 0,005 undefined
SC 0 false 1 false false true 11 14 10 13 21 27 6 0 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,001 0,012 undefined
SC 0 false 1 false true false 11 14 10 13 21 27 6 0 4 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0,001 0,009000000000000001 undefined
SC 0 false 1 false false false 11 14 10 13 21 27 7 0 5 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 2 true true true 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 2 true false true 11 14 10 13 21 27 7 3 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 2 true true false 11 14 10 13 21 27 4 0 1 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 2 true false false 11 14 10 13 21 27 8 3 2 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 2 false true true 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,003 undefined
SC 0 false 2 false false true 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 2 false true false 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 2 false false false 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,003 undefined
SC 0 false 3 true true true 11 14 10 13 21 27 8 0 7 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 3 true false true 11 14 10 13 21 27 8 0 7 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 3 true true false 11 14 10 13 21 27 10 0 8 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,004 undefined
SC 0 false 3 true false false 11 14 10 13 21 27 10 0 8 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 3 false true true 11 14 10 13 21 27 3 0 3 0 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,003 undefined
SC 0 false 3 false false true 11 14 10 13 21 27 1 0 1 0 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,003 undefined
SC 0 false 3 false true false 11 14 10 13 21 27 4 0 3 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,005 undefined
SC 0 false 3 false false false 11 14 10 13 21 27 4 0 3 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,006 undefined
SC 0 false 5 true true true 11 14 10 13 21 27 10 0 8 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,109 undefined
SC 0 false 5 true false true 11 14 10 13 21 27 9 0 6 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,098 undefined
SC 0 false 5 true true false 11 14 10 13 21 27 9 0 7 2 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,095 undefined
SC 0 false 5 true false false 11 14 10 13 21 27 10 0 7 3 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,1 undefined
SC 0 false 5 false true true 11 14 10 13 21 27 3 0 3 0 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,092 undefined
SC 0 false 5 false false true 11 14 10 13 21 27 2 0 2 0 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,096 undefined
SC 0 false 5 false true false 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,093 undefined
SC 0 false 5 false false false 11 14 10 13 21 27 1 0 0 1 0,720617055893 0,0288732051849 0,499382972717 1,21508598328 0 0,082 undefined
SFC 0 true 1 true true true 15 16 14 15 29 31 23 0 11 12 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,009999999999999998 undefined
SFC 0 true 1 true false true 15 16 14 15 29 31 21 0 9 12 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,012 undefined
SFC 0 true 1 true true false 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,013 undefined
SFC 0 true 1 true false false 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,009000000000000001 undefined
SFC 0 true 1 false true true 15 16 14 15 29 31 20 0 11 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,007 undefined
SFC 0 true 1 false false true 15 16 14 15 29 31 18 0 9 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,008 undefined
SFC 0 true 1 false true false 15 16 14 15 29 31 16 0 8 8 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,012 undefined
SFC 0 true 1 false false false 15 16 14 15 29 31 16 0 8 8 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,016999999999999998 undefined
SFC 0 true 2 true true true 15 16 14 15 29 31 19 0 11 8 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,008 undefined
SFC 0 true 2 true false true 15 16 14 15 29 31 19 0 11 8 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,011 undefined
SFC 0 true 2 true true false 15 16 14 15 29 31 29 0 19 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 2 true false false 15 16 14 15 29 31 30 0 20 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 2 false true true 15 16 14 15 29 31 16 0 11 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 2 false false true 15 16 14 15 29 31 16 0 11 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 true 2 false true false 15 16 14 15 29 31 29 0 20 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 2 false false false 15 16 14 15 29 31 29 0 20 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 3 true true true 15 16 14 15 29 31 28 0 15 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,008 undefined
SFC 0 true 3 true false true 15 16 14 15 29 31 30 0 17 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 3 true true false 15 16 14 15 29 31 42 0 23 19 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,007 undefined
SFC 0 true 3 true false false 15 16 14 15 29 31 41 0 22 19 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,007 undefined
SFC 0 true 3 false true true 15 16 14 15 29 31 28 0 15 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 3 false false true 15 16 14 15 29 31 30 0 17 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 3 false true false 15 16 14 15 29 31 38 0 18 20 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 true 3 false false false 15 16 14 15 29 31 38 0 18 20 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 true 5 true true true 15 16 14 15 29 31 22 0 9 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,149 undefined
SFC 0 true 5 true false true 15 16 14 15 29 31 29 1 14 14 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,17 undefined
SFC 0 true 5 true true false 15 16 14 15 29 31 35 1 11 23 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,181 undefined
SFC 0 true 5 true false false 15 16 14 15 29 31 31 0 13 18 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,153 undefined
SFC 0 true 5 false true true 15 16 14 15 29 31 21 1 8 12 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,146 undefined
SFC 0 true 5 false false true 15 16 14 15 29 31 24 0 11 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,181 undefined
SFC 0 true 5 false true false 15 16 14 15 29 31 33 1 10 22 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,144 undefined
SFC 0 true 5 false false false 15 16 14 15 29 31 21 0 6 15 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,125 undefined
SFC 0 false 1 true true true 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,011 undefined
SFC 0 false 1 true false true 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,007 undefined
SFC 0 false 1 true true false 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,008 undefined
SFC 0 false 1 true false false 15 16 14 15 29 31 19 0 9 10 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,006 undefined
SFC 0 false 1 false true true 15 16 14 15 29 31 16 0 7 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,005 undefined
SFC 0 false 1 false false true 15 16 14 15 29 31 17 0 8 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 1 false true false 15 16 14 15 29 31 16 0 7 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0,001 0,007 undefined
SFC 0 false 1 false false false 15 16 14 15 29 31 16 0 7 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 false 2 true true true 15 16 14 15 29 31 15 0 9 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 2 true false true 15 16 14 15 29 31 15 0 9 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 2 true true false 15 16 14 15 29 31 25 0 16 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 2 true false false 15 16 14 15 29 31 23 0 14 9 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 false 2 false true true 15 16 14 15 29 31 12 0 7 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 2 false false true 15 16 14 15 29 31 12 0 7 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 2 false true false 15 16 14 15 29 31 18 0 13 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 false 2 false false false 15 16 14 15 29 31 16 0 11 5 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 true true true 15 16 14 15 29 31 18 0 11 7 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 true false true 15 16 14 15 29 31 20 0 13 7 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 true true false 15 16 14 15 29 31 32 0 19 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 false 3 true false false 15 16 14 15 29 31 32 0 19 13 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 false true true 15 16 14 15 29 31 6 0 3 3 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 false false true 15 16 14 15 29 31 9 0 6 3 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 false true false 15 16 14 15 29 31 14 0 8 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,006 undefined
SFC 0 false 3 false false false 15 16 14 15 29 31 14 0 8 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,005 undefined
SFC 0 false 5 true true true 15 16 14 15 29 31 23 1 6 16 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,143 undefined
SFC 0 false 5 true false true 15 16 14 15 29 31 29 1 12 16 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,18 undefined
SFC 0 false 5 true true false 15 16 14 15 29 31 27 0 12 15 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,118 undefined
SFC 0 false 5 true false false 15 16 14 15 29 31 26 1 9 16 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,115 undefined
SFC 0 false 5 false true true 15 16 14 15 29 31 8 1 1 6 0,689546108246 0,0358681678772 0,412942886353 2,78831791878 0 0,117 undefined
