cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 2 false false false 21 27 0 0 21 27 1 0 0 1 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,006
seabirds-chewinglice 0 3 true true true 21 27 0 0 21 27 4 0 1 3 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,006
seabirds-chewinglice 0 3 true false true 21 27 0 0 21 27 7 3 1 3 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,008
seabirds-chewinglice 0 3 true true false 21 27 0 0 21 27 4 0 1 3 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,005
seabirds-chewinglice 0 3 true false false 21 27 0 0 21 27 7 3 1 3 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,008
seabirds-chewinglice 0 3 false true true 21 27 0 0 21 27 1 0 0 1 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,008
seabirds-chewinglice 0 3 false false true 21 27 0 0 21 27 1 0 0 1 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,005
seabirds-chewinglice 0 3 false true false 21 27 0 0 21 27 1 0 0 1 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,004
seabirds-chewinglice 0 3 false false false 21 27 0 0 21 27 1 0 0 1 0,187074899673 0,0206651687622 0,38907289505 0,311584949493 0 0,013
SC 0 1 true true true 11 14 10 13 21 27 6 0 4 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,015
SC 0 1 true false true 11 14 10 13 21 27 10 3 5 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,006
SC 0 1 true true false 11 14 10 13 21 27 9 0 6 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,006
SC 0 1 true false false 11 14 10 13 21 27 14 3 8 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,009999999999999998
SC 0 1 false true true 11 14 10 13 21 27 5 0 3 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,008
SC 0 1 false false true 11 14 10 13 21 27 6 0 4 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,012
SC 0 1 false true false 11 14 10 13 21 27 6 0 4 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,022
SC 0 1 false false false 11 14 10 13 21 27 7 0 5 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0,001 0,009000000000000001
SC 0 2 true true true 11 14 10 13 21 27 4 0 1 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,005
SC 0 2 true false true 11 14 10 13 21 27 7 3 1 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
SC 0 2 true true false 11 14 10 13 21 27 5 0 2 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
SC 0 2 true false false 11 14 10 13 21 27 8 3 2 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,007
SC 0 2 false true true 11 14 10 13 21 27 1 0 0 1 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,016
SC 0 2 false false true 11 14 10 13 21 27 1 0 0 1 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,007
SC 0 2 false true false 11 14 10 13 21 27 2 0 1 1 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,012
SC 0 2 false false false 11 14 10 13 21 27 2 0 1 1 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
SC 0 3 true true true 11 14 10 13 21 27 7 0 4 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
SC 0 3 true false true 11 14 10 13 21 27 11 0 8 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,005
SC 0 3 true true false 11 14 10 13 21 27 11 0 7 4 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,012
SC 0 3 true false false 11 14 10 13 21 27 11 0 7 4 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
SC 0 3 false true true 11 14 10 13 21 27 2 0 0 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,005
SC 0 3 false false true 11 14 10 13 21 27 4 0 2 2 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,005
SC 0 3 false true false 11 14 10 13 21 27 5 0 2 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,005
SC 0 3 false false false 11 14 10 13 21 27 6 0 3 3 0,251893997192 0,0225050449371 0,453757047653 0,378484010696 0 0,004
caryophyllaceae-microbotryum 99 1 true true true 35 39 0 0 35 39 22 0 10 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,013000000000000001
caryophyllaceae-microbotryum 99 1 true false true 35 39 0 0 35 39 19 0 7 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,012
caryophyllaceae-microbotryum 99 1 true true false 35 39 0 0 35 39 24 0 12 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,020999999999999998
caryophyllaceae-microbotryum 99 1 true false false 35 39 0 0 35 39 24 0 12 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,02
caryophyllaceae-microbotryum 99 1 false true true 35 39 0 0 35 39 19 0 8 11 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,019
caryophyllaceae-microbotryum 99 1 false false true 35 39 0 0 35 39 16 0 5 11 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,012
caryophyllaceae-microbotryum 99 1 false true false 35 39 0 0 35 39 20 0 9 11 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,007
caryophyllaceae-microbotryum 99 1 false false false 35 39 0 0 35 39 21 0 10 11 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0,001 0,007
caryophyllaceae-microbotryum 99 2 true true true 35 39 0 0 35 39 18 1 9 8 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 99 2 true false true 35 39 0 0 35 39 24 1 15 8 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,011
caryophyllaceae-microbotryum 99 2 true true false 35 39 0 0 35 39 37 1 20 16 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,011
caryophyllaceae-microbotryum 99 2 true false false 35 39 0 0 35 39 35 1 18 16 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,011
caryophyllaceae-microbotryum 99 2 false true true 35 39 0 0 35 39 13 1 6 6 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,012
caryophyllaceae-microbotryum 99 2 false false true 35 39 0 0 35 39 19 1 12 6 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,011
caryophyllaceae-microbotryum 99 2 false true false 35 39 0 0 35 39 19 1 10 8 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,011
caryophyllaceae-microbotryum 99 2 false false false 35 39 0 0 35 39 20 1 11 8 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 99 3 true true true 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 99 3 true false true 35 39 0 0 35 39 19 0 9 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,01
caryophyllaceae-microbotryum 99 3 true true false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,008
caryophyllaceae-microbotryum 99 3 true false false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 99 3 false true true 35 39 0 0 35 39 18 0 8 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,008
caryophyllaceae-microbotryum 99 3 false false true 35 39 0 0 35 39 15 0 5 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 99 3 false true false 35 39 0 0 35 39 19 0 9 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,008
caryophyllaceae-microbotryum 99 3 false false false 35 39 0 0 35 39 20 0 10 10 0,336876869202 0,0461359024048 0,842102050781 0,75279712677 0 0,007
caryophyllaceae-microbotryum 98 1 true true true 35 39 0 0 35 39 21 0 10 11 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,012
caryophyllaceae-microbotryum 98 1 true false true 35 39 0 0 35 39 18 0 7 11 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,008
caryophyllaceae-microbotryum 98 1 true true false 35 39 0 0 35 39 21 0 10 11 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,011
caryophyllaceae-microbotryum 98 1 true false false 35 39 0 0 35 39 21 0 10 11 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,007
caryophyllaceae-microbotryum 98 1 false true true 35 39 0 0 35 39 18 0 8 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,008
caryophyllaceae-microbotryum 98 1 false false true 35 39 0 0 35 39 15 0 5 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,007
caryophyllaceae-microbotryum 98 1 false true false 35 39 0 0 35 39 18 0 8 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,008
caryophyllaceae-microbotryum 98 1 false false false 35 39 0 0 35 39 18 0 8 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0,001 0,007
caryophyllaceae-microbotryum 98 2 true true true 35 39 0 0 35 39 18 1 9 8 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,008
caryophyllaceae-microbotryum 98 2 true false true 35 39 0 0 35 39 24 1 15 8 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 2 true true false 35 39 0 0 35 39 36 1 19 16 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,006
caryophyllaceae-microbotryum 98 2 true false false 35 39 0 0 35 39 35 1 18 16 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 2 false true true 35 39 0 0 35 39 13 1 6 6 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,013
caryophyllaceae-microbotryum 98 2 false false true 35 39 0 0 35 39 19 1 12 6 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,013
caryophyllaceae-microbotryum 98 2 false true false 35 39 0 0 35 39 22 1 11 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,013
caryophyllaceae-microbotryum 98 2 false false false 35 39 0 0 35 39 22 1 11 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,01
caryophyllaceae-microbotryum 98 3 true true true 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,006
caryophyllaceae-microbotryum 98 3 true false true 35 39 0 0 35 39 20 0 10 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 3 true true false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,009
caryophyllaceae-microbotryum 98 3 true false false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 3 false true true 35 39 0 0 35 39 18 0 8 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 3 false false true 35 39 0 0 35 39 16 0 6 10 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 3 false true false 35 39 0 0 35 39 22 0 10 12 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 98 3 false false false 35 39 0 0 35 39 22 0 10 12 0,336876869202 0,0461359024048 0,842102050781 0,756906986237 0 0,007
caryophyllaceae-microbotryum 97 1 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,001 0,018
caryophyllaceae-microbotryum 97 1 true false true 35 39 0 0 35 39 17 0 8 9 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,009
caryophyllaceae-microbotryum 97 1 true true false 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,002 0,022
caryophyllaceae-microbotryum 97 1 true false false 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,002 0,022
caryophyllaceae-microbotryum 97 1 false true true 35 39 0 0 35 39 18 0 11 7 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,001 0,011
caryophyllaceae-microbotryum 97 1 false false true 35 39 0 0 35 39 14 0 7 7 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,002 0,023
caryophyllaceae-microbotryum 97 1 false true false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,001 0,012
caryophyllaceae-microbotryum 97 1 false false false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0,002 0,008
caryophyllaceae-microbotryum 97 2 true true true 35 39 0 0 35 39 23 0 16 7 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,01
caryophyllaceae-microbotryum 97 2 true false true 35 39 0 0 35 39 22 0 15 7 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,008
caryophyllaceae-microbotryum 97 2 true true false 35 39 0 0 35 39 32 0 21 11 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,008
caryophyllaceae-microbotryum 97 2 true false false 35 39 0 0 35 39 29 0 18 11 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 2 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 2 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,012
caryophyllaceae-microbotryum 97 2 false true false 35 39 0 0 35 39 13 0 10 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,012
caryophyllaceae-microbotryum 97 2 false false false 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,011
caryophyllaceae-microbotryum 97 3 true true true 35 39 0 0 35 39 17 0 9 8 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 3 true false true 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 3 true true false 35 39 0 0 35 39 24 0 13 11 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 3 true false false 35 39 0 0 35 39 23 0 12 11 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 97 3 false true true 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,011
caryophyllaceae-microbotryum 97 3 false false true 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,013
caryophyllaceae-microbotryum 97 3 false true false 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,006
caryophyllaceae-microbotryum 97 3 false false false 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,720221042633 0 0,007
caryophyllaceae-microbotryum 96 1 true true true 35 39 0 0 35 39 19 0 11 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,002 0,020999999999999998
caryophyllaceae-microbotryum 96 1 true false true 35 39 0 0 35 39 14 0 6 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,001 0,013000000000000001
caryophyllaceae-microbotryum 96 1 true true false 35 39 0 0 35 39 19 0 11 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,001 0,011
caryophyllaceae-microbotryum 96 1 true false false 35 39 0 0 35 39 19 0 11 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,001 0,012
caryophyllaceae-microbotryum 96 1 false true true 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,002 0,01
caryophyllaceae-microbotryum 96 1 false false true 35 39 0 0 35 39 11 0 5 6 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,002 0,011
caryophyllaceae-microbotryum 96 1 false true false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,001 0,007
caryophyllaceae-microbotryum 96 1 false false false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0,001 0,008
caryophyllaceae-microbotryum 96 2 true true true 35 39 0 0 35 39 23 0 16 7 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 2 true false true 35 39 0 0 35 39 22 0 15 7 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 2 true true false 35 39 0 0 35 39 34 0 22 12 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 2 true false false 35 39 0 0 35 39 30 0 18 12 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 2 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 2 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 2 false true false 35 39 0 0 35 39 16 0 11 5 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 2 false false false 35 39 0 0 35 39 14 0 9 5 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 3 true true true 35 39 0 0 35 39 17 0 9 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 3 true false true 35 39 0 0 35 39 16 0 8 8 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,011
caryophyllaceae-microbotryum 96 3 true true false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,011
caryophyllaceae-microbotryum 96 3 true false false 35 39 0 0 35 39 25 0 13 12 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 3 false true true 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 3 false false true 35 39 0 0 35 39 8 0 5 3 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,008
caryophyllaceae-microbotryum 96 3 false true false 35 39 0 0 35 39 13 0 8 5 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,007
caryophyllaceae-microbotryum 96 3 false false false 35 39 0 0 35 39 11 0 6 5 0,336876869202 0,0461359024048 0,842102050781 0,716602087021 0 0,006
caryophyllaceae-microbotryum 95 1 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,011
caryophyllaceae-microbotryum 95 1 true false true 35 39 0 0 35 39 17 0 8 9 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,001 0,007
caryophyllaceae-microbotryum 95 1 true true false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,001 0,007
caryophyllaceae-microbotryum 95 1 true false false 35 39 0 0 35 39 26 0 14 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,001 0,007
caryophyllaceae-microbotryum 95 1 false true true 35 39 0 0 35 39 18 0 11 7 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,002 0,006999999999999999
caryophyllaceae-microbotryum 95 1 false false true 35 39 0 0 35 39 14 0 7 7 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,001 0,008
caryophyllaceae-microbotryum 95 1 false true false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0,001 0,007
caryophyllaceae-microbotryum 95 1 false false false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,008
caryophyllaceae-microbotryum 95 2 true true true 35 39 0 0 35 39 19 0 13 6 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,008
caryophyllaceae-microbotryum 95 2 true false true 35 39 0 0 35 39 20 0 14 6 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 2 true true false 35 39 0 0 35 39 32 0 20 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,01
caryophyllaceae-microbotryum 95 2 true false false 35 39 0 0 35 39 29 0 17 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,011
caryophyllaceae-microbotryum 95 2 false true true 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 2 false false true 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 2 false true false 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 2 false false false 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 3 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 3 true false true 35 39 0 0 35 39 20 0 11 9 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,008
caryophyllaceae-microbotryum 95 3 true true false 35 39 0 0 35 39 32 0 20 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 95 3 true false false 35 39 0 0 35 39 33 0 21 12 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,009
caryophyllaceae-microbotryum 95 3 false true true 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,008
caryophyllaceae-microbotryum 95 3 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,008
caryophyllaceae-microbotryum 95 3 false true false 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,006
caryophyllaceae-microbotryum 95 3 false false false 35 39 0 0 35 39 16 0 13 3 0,336876869202 0,0461359024048 0,842102050781 0,726572036743 0 0,007
caryophyllaceae-microbotryum 94 1 true true true 35 39 0 0 35 39 19 0 11 8 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,01
caryophyllaceae-microbotryum 94 1 true false true 35 39 0 0 35 39 14 0 6 8 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,007
caryophyllaceae-microbotryum 94 1 true true false 35 39 0 0 35 39 23 0 13 10 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,008
caryophyllaceae-microbotryum 94 1 true false false 35 39 0 0 35 39 23 0 13 10 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,002 0,006999999999999999
