cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 2 true true false 21 27 0 0 21 27 4 0 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,015
seabirds-chewinglice 0 2 true false false 21 27 0 0 21 27 7 3 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,006
seabirds-chewinglice 0 2 false true true 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,006
seabirds-chewinglice 0 2 false false true 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,011
seabirds-chewinglice 0 2 false true false 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,012
seabirds-chewinglice 0 2 false false false 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,015
seabirds-chewinglice 0 3 true true true 21 27 0 0 21 27 4 0 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,007
seabirds-chewinglice 0 3 true false true 21 27 0 0 21 27 7 3 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,005
seabirds-chewinglice 0 3 true true false 21 27 0 0 21 27 4 0 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,007
seabirds-chewinglice 0 3 true false false 21 27 0 0 21 27 7 3 1 3 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,011
seabirds-chewinglice 0 3 false true true 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,006
seabirds-chewinglice 0 3 false false true 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,005
seabirds-chewinglice 0 3 false true false 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,005
seabirds-chewinglice 0 3 false false false 21 27 0 0 21 27 1 0 0 1 0,225461959839 0,0206651687622 0,38907289505 0,322526931763 0 0,011
SC 0 1 true true true 11 14 10 13 21 27 6 0 4 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0,001 0,013999999999999999
SC 0 1 true false true 11 14 10 13 21 27 10 3 5 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,011
SC 0 1 true true false 11 14 10 13 21 27 9 0 6 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0,001 0,019
SC 0 1 true false false 11 14 10 13 21 27 14 3 8 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0,001 0,022
SC 0 1 false true true 11 14 10 13 21 27 5 0 3 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0,001 0,009999999999999998
SC 0 1 false false true 11 14 10 13 21 27 6 0 4 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,014
SC 0 1 false true false 11 14 10 13 21 27 6 0 4 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0,001 0,022
SC 0 1 false false false 11 14 10 13 21 27 7 0 5 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,01
SC 0 2 true true true 11 14 10 13 21 27 4 0 1 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,005
SC 0 2 true false true 11 14 10 13 21 27 7 3 1 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,005
SC 0 2 true true false 11 14 10 13 21 27 5 0 2 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,006
SC 0 2 true false false 11 14 10 13 21 27 8 3 2 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,005
SC 0 2 false true true 11 14 10 13 21 27 1 0 0 1 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,006
SC 0 2 false false true 11 14 10 13 21 27 1 0 0 1 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,008
SC 0 2 false true false 11 14 10 13 21 27 2 0 1 1 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,011
SC 0 2 false false false 11 14 10 13 21 27 2 0 1 1 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,004
SC 0 3 true true true 11 14 10 13 21 27 7 0 4 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,013
SC 0 3 true false true 11 14 10 13 21 27 11 0 8 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,005
SC 0 3 true true false 11 14 10 13 21 27 11 0 7 4 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,004
SC 0 3 true false false 11 14 10 13 21 27 11 0 7 4 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,006
SC 0 3 false true true 11 14 10 13 21 27 2 0 0 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,013
SC 0 3 false false true 11 14 10 13 21 27 4 0 2 2 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,004
SC 0 3 false true false 11 14 10 13 21 27 5 0 2 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,004
SC 0 3 false false false 11 14 10 13 21 27 6 0 3 3 0,294627904892 0,0225050449371 0,453757047653 0,368190050125 0 0,005
caryophyllaceae-microbotryum 39 1 true true true 35 39 0 0 35 39 19 1 12 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0,001 0,013000000000000001
caryophyllaceae-microbotryum 39 1 true false true 35 39 0 0 35 39 20 1 13 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,013
caryophyllaceae-microbotryum 39 1 true true false 35 39 0 0 35 39 22 1 15 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0,001 0,009000000000000001
caryophyllaceae-microbotryum 39 1 true false false 35 39 0 0 35 39 22 1 15 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0,001 0,016999999999999998
caryophyllaceae-microbotryum 39 1 false true true 35 39 0 0 35 39 17 1 10 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0,001 0,012
caryophyllaceae-microbotryum 39 1 false false true 35 39 0 0 35 39 18 1 11 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,02
caryophyllaceae-microbotryum 39 1 false true false 35 39 0 0 35 39 18 1 11 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,028
caryophyllaceae-microbotryum 39 1 false false false 35 39 0 0 35 39 19 1 12 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0,001 0,012
caryophyllaceae-microbotryum 39 2 true true true 35 39 0 0 35 39 26 0 17 9 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,012
caryophyllaceae-microbotryum 39 2 true false true 35 39 0 0 35 39 26 2 15 9 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,008
caryophyllaceae-microbotryum 39 2 true true false 35 39 0 0 35 39 30 0 23 7 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,008
caryophyllaceae-microbotryum 39 2 true false false 35 39 0 0 35 39 34 2 25 7 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,008
caryophyllaceae-microbotryum 39 2 false true true 35 39 0 0 35 39 19 0 12 7 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,007
caryophyllaceae-microbotryum 39 2 false false true 35 39 0 0 35 39 20 2 11 7 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,008
caryophyllaceae-microbotryum 39 2 false true false 35 39 0 0 35 39 23 0 17 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,011
caryophyllaceae-microbotryum 39 2 false false false 35 39 0 0 35 39 25 2 17 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,011
caryophyllaceae-microbotryum 39 3 true true true 35 39 0 0 35 39 20 0 14 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,008
caryophyllaceae-microbotryum 39 3 true false true 35 39 0 0 35 39 17 2 9 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,015
caryophyllaceae-microbotryum 39 3 true true false 35 39 0 0 35 39 25 0 19 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,015
caryophyllaceae-microbotryum 39 3 true false false 35 39 0 0 35 39 31 2 23 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,01
caryophyllaceae-microbotryum 39 3 false true true 35 39 0 0 35 39 16 0 10 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,013
caryophyllaceae-microbotryum 39 3 false false true 35 39 0 0 35 39 14 2 6 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,009
caryophyllaceae-microbotryum 39 3 false true false 35 39 0 0 35 39 21 0 15 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,021
caryophyllaceae-microbotryum 39 3 false false false 35 39 0 0 35 39 23 2 15 6 0,389292955399 0,0461359024048 0,842102050781 0,669442892075 0 0,012
caryophyllaceae-microbotryum 38 1 true true true 35 39 0 0 35 39 20 1 13 6 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,016999999999999998
caryophyllaceae-microbotryum 38 1 true false true 35 39 0 0 35 39 23 1 16 6 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,012
caryophyllaceae-microbotryum 38 1 true true false 35 39 0 0 35 39 22 1 16 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,002 0,01
caryophyllaceae-microbotryum 38 1 true false false 35 39 0 0 35 39 22 1 16 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,009000000000000001
caryophyllaceae-microbotryum 38 1 false true true 35 39 0 0 35 39 18 1 11 6 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,009
caryophyllaceae-microbotryum 38 1 false false true 35 39 0 0 35 39 19 1 12 6 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,009999999999999998
caryophyllaceae-microbotryum 38 1 false true false 35 39 0 0 35 39 18 1 12 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,012
caryophyllaceae-microbotryum 38 1 false false false 35 39 0 0 35 39 19 1 13 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0,001 0,011
caryophyllaceae-microbotryum 38 2 true true true 35 39 0 0 35 39 24 0 17 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,015
caryophyllaceae-microbotryum 38 2 true false true 35 39 0 0 35 39 27 2 18 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,014
caryophyllaceae-microbotryum 38 2 true true false 35 39 0 0 35 39 31 0 24 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 38 2 true false false 35 39 0 0 35 39 34 2 25 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,015
caryophyllaceae-microbotryum 38 2 false true true 35 39 0 0 35 39 17 0 12 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 38 2 false false true 35 39 0 0 35 39 19 2 12 5 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 38 2 false true false 35 39 0 0 35 39 21 0 17 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 2 false false false 35 39 0 0 35 39 23 2 17 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 3 true true true 35 39 0 0 35 39 18 0 14 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 3 true false true 35 39 0 0 35 39 15 2 9 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,01
caryophyllaceae-microbotryum 38 3 true true false 35 39 0 0 35 39 28 0 21 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 38 3 true false false 35 39 0 0 35 39 32 2 23 7 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 3 false true true 35 39 0 0 35 39 14 0 10 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 38 3 false false true 35 39 0 0 35 39 12 2 6 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 3 false true false 35 39 0 0 35 39 19 0 15 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,012
caryophyllaceae-microbotryum 38 3 false false false 35 39 0 0 35 39 21 2 15 4 0,389292955399 0,0461359024048 0,842102050781 0,683177947998 0 0,011
caryophyllaceae-microbotryum 37 1 true true true 35 39 0 0 35 39 21 0 14 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,001 0,019
caryophyllaceae-microbotryum 37 1 true false true 35 39 0 0 35 39 19 0 12 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,003 0,02
caryophyllaceae-microbotryum 37 1 true true false 35 39 0 0 35 39 24 0 15 9 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,001 0,024
caryophyllaceae-microbotryum 37 1 true false false 35 39 0 0 35 39 25 0 16 9 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,002 0,025
caryophyllaceae-microbotryum 37 1 false true true 35 39 0 0 35 39 18 0 11 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,003 0,013000000000000001
caryophyllaceae-microbotryum 37 1 false false true 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,002 0,01
caryophyllaceae-microbotryum 37 1 false true false 35 39 0 0 35 39 20 0 12 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,001 0,011
caryophyllaceae-microbotryum 37 1 false false false 35 39 0 0 35 39 20 0 12 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0,001 0,013000000000000001
caryophyllaceae-microbotryum 37 2 true true true 35 39 0 0 35 39 29 1 20 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,012
caryophyllaceae-microbotryum 37 2 true false true 35 39 0 0 35 39 24 1 15 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,012
caryophyllaceae-microbotryum 37 2 true true false 35 39 0 0 35 39 38 1 25 12 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,013
caryophyllaceae-microbotryum 37 2 true false false 35 39 0 0 35 39 38 1 25 12 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,012
caryophyllaceae-microbotryum 37 2 false true true 35 39 0 0 35 39 21 1 14 6 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,014
caryophyllaceae-microbotryum 37 2 false false true 35 39 0 0 35 39 19 1 12 6 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,01
caryophyllaceae-microbotryum 37 2 false true false 35 39 0 0 35 39 21 1 13 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,016
caryophyllaceae-microbotryum 37 2 false false false 35 39 0 0 35 39 22 1 14 7 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,014
caryophyllaceae-microbotryum 37 3 true true true 35 39 0 0 35 39 21 1 17 3 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,02
caryophyllaceae-microbotryum 37 3 true false true 35 39 0 0 35 39 17 1 13 3 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,012
caryophyllaceae-microbotryum 37 3 true true false 35 39 0 0 35 39 32 1 23 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,011
caryophyllaceae-microbotryum 37 3 true false false 35 39 0 0 35 39 32 1 23 8 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,013
caryophyllaceae-microbotryum 37 3 false true true 35 39 0 0 35 39 15 1 11 3 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,013
caryophyllaceae-microbotryum 37 3 false false true 35 39 0 0 35 39 14 1 10 3 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,016
caryophyllaceae-microbotryum 37 3 false true false 35 39 0 0 35 39 16 1 11 4 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,013
caryophyllaceae-microbotryum 37 3 false false false 35 39 0 0 35 39 16 1 11 4 0,389292955399 0,0461359024048 0,842102050781 0,818430900574 0 0,013
caryophyllaceae-microbotryum 36 1 true true true 35 39 0 0 35 39 22 0 15 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,018000000000000002
caryophyllaceae-microbotryum 36 1 true false true 35 39 0 0 35 39 22 0 15 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,001 0,016
caryophyllaceae-microbotryum 36 1 true true false 35 39 0 0 35 39 24 0 16 8 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,018000000000000002
caryophyllaceae-microbotryum 36 1 true false false 35 39 0 0 35 39 25 0 17 8 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,019999999999999997
caryophyllaceae-microbotryum 36 1 false true true 35 39 0 0 35 39 19 0 12 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,013
caryophyllaceae-microbotryum 36 1 false false true 35 39 0 0 35 39 17 0 10 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,022
caryophyllaceae-microbotryum 36 1 false true false 35 39 0 0 35 39 20 0 13 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,015000000000000001
caryophyllaceae-microbotryum 36 1 false false false 35 39 0 0 35 39 20 0 13 7 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0,002 0,013
caryophyllaceae-microbotryum 36 2 true true true 35 39 0 0 35 39 27 1 20 6 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,016
caryophyllaceae-microbotryum 36 2 true false true 35 39 0 0 35 39 25 1 18 6 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,017
caryophyllaceae-microbotryum 36 2 true true false 35 39 0 0 35 39 38 1 25 12 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,012
caryophyllaceae-microbotryum 36 2 true false false 35 39 0 0 35 39 38 1 25 12 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,012
caryophyllaceae-microbotryum 36 2 false true true 35 39 0 0 35 39 19 1 14 4 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,013
caryophyllaceae-microbotryum 36 2 false false true 35 39 0 0 35 39 18 1 13 4 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,013
caryophyllaceae-microbotryum 36 2 false true false 35 39 0 0 35 39 19 1 13 5 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,012
caryophyllaceae-microbotryum 36 2 false false false 35 39 0 0 35 39 20 1 14 5 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,009
caryophyllaceae-microbotryum 36 3 true true true 35 39 0 0 35 39 19 1 17 1 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,019
caryophyllaceae-microbotryum 36 3 true false true 35 39 0 0 35 39 16 1 14 1 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,014
caryophyllaceae-microbotryum 36 3 true true false 35 39 0 0 35 39 32 1 23 8 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,015
caryophyllaceae-microbotryum 36 3 true false false 35 39 0 0 35 39 32 1 23 8 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,013
caryophyllaceae-microbotryum 36 3 false true true 35 39 0 0 35 39 13 1 11 1 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,013
caryophyllaceae-microbotryum 36 3 false false true 35 39 0 0 35 39 13 1 11 1 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,008
caryophyllaceae-microbotryum 36 3 false true false 35 39 0 0 35 39 14 1 11 2 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,008
caryophyllaceae-microbotryum 36 3 false false false 35 39 0 0 35 39 14 1 11 2 0,389292955399 0,0461359024048 0,842102050781 0,828846216202 0 0,012
caryophyllaceae-microbotryum 35 1 true true true 35 39 0 0 35 39 20 0 12 8 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,002 0,019000000000000003
caryophyllaceae-microbotryum 35 1 true false true 35 39 0 0 35 39 22 0 14 8 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,002 0,016
caryophyllaceae-microbotryum 35 1 true true false 35 39 0 0 35 39 25 0 15 10 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,001 0,013000000000000001
caryophyllaceae-microbotryum 35 1 true false false 35 39 0 0 35 39 26 0 16 10 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,001 0,018
caryophyllaceae-microbotryum 35 1 false true true 35 39 0 0 35 39 15 0 8 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,002 0,017
caryophyllaceae-microbotryum 35 1 false false true 35 39 0 0 35 39 15 0 8 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,002 0,017
caryophyllaceae-microbotryum 35 1 false true false 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,001 0,013000000000000001
caryophyllaceae-microbotryum 35 1 false false false 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0,002 0,011
caryophyllaceae-microbotryum 35 2 true true true 35 39 0 0 35 39 28 0 19 9 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,012
caryophyllaceae-microbotryum 35 2 true false true 35 39 0 0 35 39 30 0 21 9 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,011
caryophyllaceae-microbotryum 35 2 true true false 35 39 0 0 35 39 34 0 27 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,011
caryophyllaceae-microbotryum 35 2 true false false 35 39 0 0 35 39 29 0 22 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,014
caryophyllaceae-microbotryum 35 2 false true true 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,023
caryophyllaceae-microbotryum 35 2 false false true 35 39 0 0 35 39 17 0 10 7 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,014
caryophyllaceae-microbotryum 35 2 false true false 35 39 0 0 35 39 16 0 10 6 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,013
caryophyllaceae-microbotryum 35 2 false false false 35 39 0 0 35 39 16 0 10 6 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,014
caryophyllaceae-microbotryum 35 3 true true true 35 39 0 0 35 39 23 0 19 4 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,014
caryophyllaceae-microbotryum 35 3 true false true 35 39 0 0 35 39 19 0 15 4 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,011
caryophyllaceae-microbotryum 35 3 true true false 35 39 0 0 35 39 36 0 27 9 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,018
caryophyllaceae-microbotryum 35 3 true false false 35 39 0 0 35 39 34 0 25 9 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,011
caryophyllaceae-microbotryum 35 3 false true true 35 39 0 0 35 39 17 0 13 4 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,014
caryophyllaceae-microbotryum 35 3 false false true 35 39 0 0 35 39 14 0 10 4 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,013
caryophyllaceae-microbotryum 35 3 false true false 35 39 0 0 35 39 26 0 18 8 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,012
caryophyllaceae-microbotryum 35 3 false false false 35 39 0 0 35 39 24 0 16 8 0,389292955399 0,0461359024048 0,842102050781 0,722021818161 0 0,011
caryophyllaceae-microbotryum 34 1 true true true 35 39 0 0 35 39 21 0 13 8 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,016999999999999998
caryophyllaceae-microbotryum 34 1 true false true 35 39 0 0 35 39 23 0 15 8 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,013000000000000001
caryophyllaceae-microbotryum 34 1 true true false 35 39 0 0 35 39 25 0 16 9 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,013999999999999999
