cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 true 3 false true true 21 27 0 0 21 27 3 0 1 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,006
seabirds-chewinglice 0 true 3 false false true 21 27 0 0 21 27 3 0 1 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,005
seabirds-chewinglice 0 true 3 false true false 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,009
seabirds-chewinglice 0 true 3 false false false 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 1 true true true 21 27 0 0 21 27 6 0 4 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0,001 0,009000000000000001
seabirds-chewinglice 0 false 1 true false true 21 27 0 0 21 27 9 1 6 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,009
seabirds-chewinglice 0 false 1 true true false 21 27 0 0 21 27 9 0 6 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,007
seabirds-chewinglice 0 false 1 true false false 21 27 0 0 21 27 10 1 6 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0,001 0,004
seabirds-chewinglice 0 false 1 false true true 21 27 0 0 21 27 6 0 4 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0,001 0,004
seabirds-chewinglice 0 false 1 false false true 21 27 0 0 21 27 7 1 4 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,006
seabirds-chewinglice 0 false 1 false true false 21 27 0 0 21 27 6 0 4 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,013
seabirds-chewinglice 0 false 1 false false false 21 27 0 0 21 27 8 1 5 2 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0,001 0,004
seabirds-chewinglice 0 false 2 true true true 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,005
seabirds-chewinglice 0 false 2 true false true 21 27 0 0 21 27 7 3 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 2 true true false 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,005
seabirds-chewinglice 0 false 2 true false false 21 27 0 0 21 27 7 3 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 2 false true true 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 2 false false true 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,005
seabirds-chewinglice 0 false 2 false true false 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 2 false false false 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 3 true true true 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,005
seabirds-chewinglice 0 false 3 true false true 21 27 0 0 21 27 7 3 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,006
seabirds-chewinglice 0 false 3 true true false 21 27 0 0 21 27 4 0 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 3 true false false 21 27 0 0 21 27 7 3 1 3 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 3 false true true 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,003
seabirds-chewinglice 0 false 3 false false true 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,003
seabirds-chewinglice 0 false 3 false true false 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,004
seabirds-chewinglice 0 false 3 false false false 21 27 0 0 21 27 1 0 0 1 0,411910057068 0,0206651687622 0,38907289505 0,299428939819 0 0,003
caryophyllaceae-microbotryum 99 true 1 true true true 35 39 0 0 35 39 26 0 12 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,006 0,054
caryophyllaceae-microbotryum 99 true 1 true false true 35 39 0 0 35 39 24 0 10 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,007 0,025
caryophyllaceae-microbotryum 99 true 1 true true false 35 39 0 0 35 39 29 0 15 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,027999999999999997
caryophyllaceae-microbotryum 99 true 1 true false false 35 39 0 0 35 39 28 0 14 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,003 0,025
caryophyllaceae-microbotryum 99 true 1 false true true 35 39 0 0 35 39 24 0 11 13 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,019000000000000003
caryophyllaceae-microbotryum 99 true 1 false false true 35 39 0 0 35 39 22 0 9 13 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,019
caryophyllaceae-microbotryum 99 true 1 false true false 35 39 0 0 35 39 26 0 12 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,016
caryophyllaceae-microbotryum 99 true 1 false false false 35 39 0 0 35 39 24 0 10 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,016
caryophyllaceae-microbotryum 99 true 2 true true true 35 39 0 0 35 39 34 0 20 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,015
caryophyllaceae-microbotryum 99 true 2 true false true 35 39 0 0 35 39 32 0 18 14 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,015
caryophyllaceae-microbotryum 99 true 2 true true false 35 39 0 0 35 39 34 0 22 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,021
caryophyllaceae-microbotryum 99 true 2 true false false 35 39 0 0 35 39 32 0 20 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,013
caryophyllaceae-microbotryum 99 true 2 false true true 35 39 0 0 35 39 25 0 16 9 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,01
caryophyllaceae-microbotryum 99 true 2 false false true 35 39 0 0 35 39 23 0 14 9 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,02
caryophyllaceae-microbotryum 99 true 2 false true false 35 39 0 0 35 39 32 0 20 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,019
caryophyllaceae-microbotryum 99 true 2 false false false 35 39 0 0 35 39 28 0 16 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,024
caryophyllaceae-microbotryum 99 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,016
caryophyllaceae-microbotryum 99 true 3 true false true 35 39 0 0 35 39 26 0 11 15 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,012
caryophyllaceae-microbotryum 99 true 3 true true false 35 39 0 0 35 39 23 0 12 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,01
caryophyllaceae-microbotryum 99 true 3 true false false 35 39 0 0 35 39 18 0 7 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,011
caryophyllaceae-microbotryum 99 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,011
caryophyllaceae-microbotryum 99 true 3 false true false 35 39 0 0 35 39 20 0 10 10 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 true 3 false false false 35 39 0 0 35 39 14 0 4 10 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,008
caryophyllaceae-microbotryum 99 false 1 true true true 35 39 0 0 35 39 24 0 12 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 1 true false true 35 39 0 0 35 39 21 0 9 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,008
caryophyllaceae-microbotryum 99 false 1 true true false 35 39 0 0 35 39 25 0 14 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,009
caryophyllaceae-microbotryum 99 false 1 true false false 35 39 0 0 35 39 24 0 13 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,011
caryophyllaceae-microbotryum 99 false 1 false true true 35 39 0 0 35 39 18 0 6 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,002 0,01
caryophyllaceae-microbotryum 99 false 1 false false true 35 39 0 0 35 39 16 0 4 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,013999999999999999
caryophyllaceae-microbotryum 99 false 1 false true false 35 39 0 0 35 39 18 0 7 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,013999999999999999
caryophyllaceae-microbotryum 99 false 1 false false false 35 39 0 0 35 39 20 0 9 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0,001 0,011
caryophyllaceae-microbotryum 99 false 2 true true true 35 39 0 0 35 39 17 0 11 6 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,013
caryophyllaceae-microbotryum 99 false 2 true false true 35 39 0 0 35 39 15 0 9 6 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 2 true true false 35 39 0 0 35 39 19 0 11 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 2 true false false 35 39 0 0 35 39 20 0 12 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,008
caryophyllaceae-microbotryum 99 false 2 false true true 35 39 0 0 35 39 12 0 6 6 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,01
caryophyllaceae-microbotryum 99 false 2 false false true 35 39 0 0 35 39 10 0 4 6 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 2 false true false 35 39 0 0 35 39 11 0 3 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,008
caryophyllaceae-microbotryum 99 false 2 false false false 35 39 0 0 35 39 12 0 4 8 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 3 true true true 35 39 0 0 35 39 18 0 7 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,012
caryophyllaceae-microbotryum 99 false 3 true false true 35 39 0 0 35 39 18 0 7 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,011
caryophyllaceae-microbotryum 99 false 3 true true false 35 39 0 0 35 39 22 0 10 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,009
caryophyllaceae-microbotryum 99 false 3 true false false 35 39 0 0 35 39 20 0 8 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,007
caryophyllaceae-microbotryum 99 false 3 false true true 35 39 0 0 35 39 13 0 2 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,008
caryophyllaceae-microbotryum 99 false 3 false false true 35 39 0 0 35 39 13 0 2 11 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,007
caryophyllaceae-microbotryum 99 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,008
caryophyllaceae-microbotryum 99 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,752382993698 0,0461359024048 0,842102050781 0,706146001816 0 0,007
caryophyllaceae-microbotryum 98 true 1 true true true 35 39 0 0 35 39 21 0 9 12 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,013999999999999999
caryophyllaceae-microbotryum 98 true 1 true false true 35 39 0 0 35 39 22 0 10 12 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,012
caryophyllaceae-microbotryum 98 true 1 true true false 35 39 0 0 35 39 26 0 17 9 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,01
caryophyllaceae-microbotryum 98 true 1 true false false 35 39 0 0 35 39 22 0 13 9 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 true 1 false true true 35 39 0 0 35 39 21 0 8 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,009000000000000001
caryophyllaceae-microbotryum 98 true 1 false false true 35 39 0 0 35 39 22 0 9 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 1 false true false 35 39 0 0 35 39 22 0 11 11 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,01
caryophyllaceae-microbotryum 98 true 1 false false false 35 39 0 0 35 39 17 0 6 11 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 2 true true true 35 39 0 0 35 39 33 0 16 17 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 true 2 true false true 35 39 0 0 35 39 34 0 17 17 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 2 true true false 35 39 0 0 35 39 33 0 20 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 2 true false false 35 39 0 0 35 39 31 0 18 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 2 false true true 35 39 0 0 35 39 28 0 12 16 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,013
caryophyllaceae-microbotryum 98 true 2 false false true 35 39 0 0 35 39 29 0 13 16 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,021
caryophyllaceae-microbotryum 98 true 2 false true false 35 39 0 0 35 39 33 0 18 15 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,016
caryophyllaceae-microbotryum 98 true 2 false false false 35 39 0 0 35 39 29 0 14 15 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,007
caryophyllaceae-microbotryum 98 true 3 true true true 35 39 0 0 35 39 27 0 12 15 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,007
caryophyllaceae-microbotryum 98 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 true 3 true true false 35 39 0 0 35 39 29 0 17 12 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 true 3 true false false 35 39 0 0 35 39 25 0 13 12 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,007
caryophyllaceae-microbotryum 98 true 3 false true true 35 39 0 0 35 39 24 0 8 16 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 true 3 false false true 35 39 0 0 35 39 25 0 9 16 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 true 3 false true false 35 39 0 0 35 39 23 0 10 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 true 3 false false false 35 39 0 0 35 39 17 0 4 13 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 1 true true true 35 39 0 0 35 39 30 0 22 8 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 false 1 true false true 35 39 0 0 35 39 24 0 16 8 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 false 1 true true false 35 39 0 0 35 39 28 0 20 8 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 false 1 true false false 35 39 0 0 35 39 30 0 22 8 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 false 1 false true true 35 39 0 0 35 39 14 0 8 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,002 0,01
caryophyllaceae-microbotryum 98 false 1 false false true 35 39 0 0 35 39 9 0 3 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,002 0,009
caryophyllaceae-microbotryum 98 false 1 false true false 35 39 0 0 35 39 13 0 7 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,008
caryophyllaceae-microbotryum 98 false 1 false false false 35 39 0 0 35 39 14 0 8 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0,001 0,009000000000000001
caryophyllaceae-microbotryum 98 false 2 true true true 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 true false true 35 39 0 0 35 39 21 0 14 7 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 true true false 35 39 0 0 35 39 21 0 16 5 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 true false false 35 39 0 0 35 39 22 0 17 5 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 false true false 35 39 0 0 35 39 6 0 4 2 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 2 false false false 35 39 0 0 35 39 8 0 6 2 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,007
caryophyllaceae-microbotryum 98 false 3 true true true 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 3 true false true 35 39 0 0 35 39 19 0 13 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 3 true true false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 false 3 true false false 35 39 0 0 35 39 23 0 17 6 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 3 false true true 35 39 0 0 35 39 11 0 7 4 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,009
caryophyllaceae-microbotryum 98 false 3 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 3 false true false 35 39 0 0 35 39 8 0 5 3 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,008
caryophyllaceae-microbotryum 98 false 3 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,741282224655 0 0,007
caryophyllaceae-microbotryum 97 true 1 true true true 35 39 0 0 35 39 22 0 8 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,012
caryophyllaceae-microbotryum 97 true 1 true false true 35 39 0 0 35 39 27 0 13 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,011
caryophyllaceae-microbotryum 97 true 1 true true false 35 39 0 0 35 39 26 0 17 9 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,002 0,020999999999999998
caryophyllaceae-microbotryum 97 true 1 true false false 35 39 0 0 35 39 20 0 11 9 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,028999999999999998
caryophyllaceae-microbotryum 97 true 1 false true true 35 39 0 0 35 39 22 0 7 15 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,011
caryophyllaceae-microbotryum 97 true 1 false false true 35 39 0 0 35 39 27 0 12 15 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,013000000000000001
caryophyllaceae-microbotryum 97 true 1 false true false 35 39 0 0 35 39 21 0 11 10 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,002 0,013
caryophyllaceae-microbotryum 97 true 1 false false false 35 39 0 0 35 39 16 0 6 10 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,002 0,01
caryophyllaceae-microbotryum 97 true 2 true true true 35 39 0 0 35 39 30 0 16 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,009
caryophyllaceae-microbotryum 97 true 2 true false true 35 39 0 0 35 39 35 0 21 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,009
caryophyllaceae-microbotryum 97 true 2 true true false 35 39 0 0 35 39 34 0 21 13 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 true 2 true false false 35 39 0 0 35 39 30 0 17 13 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,012
caryophyllaceae-microbotryum 97 true 2 false true true 35 39 0 0 35 39 23 0 11 12 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,012
caryophyllaceae-microbotryum 97 true 2 false false true 35 39 0 0 35 39 27 0 15 12 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 true 2 false true false 35 39 0 0 35 39 32 0 18 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 true 2 false false false 35 39 0 0 35 39 26 0 12 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,009
caryophyllaceae-microbotryum 97 true 3 true true true 35 39 0 0 35 39 29 0 12 17 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 true 3 true false true 35 39 0 0 35 39 33 0 16 17 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 true 3 true true false 35 39 0 0 35 39 28 0 14 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 true 3 true false false 35 39 0 0 35 39 24 0 10 14 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
