cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 31 true 2 true true true 35 39 0 0 35 39 39 0 21 18 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,019
caryophyllaceae-microbotryum 31 true 2 true false true 35 39 0 0 35 39 40 0 22 18 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,009
caryophyllaceae-microbotryum 31 true 2 true true false 35 39 0 0 35 39 44 0 31 13 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,009
caryophyllaceae-microbotryum 31 true 2 true false false 35 39 0 0 35 39 42 0 29 13 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,012
caryophyllaceae-microbotryum 31 true 2 false true true 35 39 0 0 35 39 20 0 8 12 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 31 true 2 false false true 35 39 0 0 35 39 19 0 7 12 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,009
caryophyllaceae-microbotryum 31 true 2 false true false 35 39 0 0 35 39 32 0 21 11 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 31 true 3 true true true 35 39 0 0 35 39 38 0 23 15 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 true 3 true false true 35 39 0 0 35 39 40 0 25 15 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 true 3 true true false 35 39 0 0 35 39 37 0 24 13 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,006
caryophyllaceae-microbotryum 31 true 3 true false false 35 39 0 0 35 39 35 0 22 13 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 true 3 false true true 35 39 0 0 35 39 13 0 8 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 true 3 false false true 35 39 0 0 35 39 13 0 8 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,009
caryophyllaceae-microbotryum 31 true 3 false true false 35 39 0 0 35 39 27 0 16 11 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 31 true 3 false false false 35 39 0 0 35 39 26 0 15 11 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 31 false 1 true true true 35 39 0 0 35 39 27 0 19 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,008
caryophyllaceae-microbotryum 31 false 1 true false true 35 39 0 0 35 39 25 0 17 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,008
caryophyllaceae-microbotryum 31 false 1 true true false 35 39 0 0 35 39 27 0 19 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,011
caryophyllaceae-microbotryum 31 false 1 true false false 35 39 0 0 35 39 28 0 20 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,009999999999999998
caryophyllaceae-microbotryum 31 false 1 false true true 35 39 0 0 35 39 12 0 4 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,009000000000000001
caryophyllaceae-microbotryum 31 false 1 false false true 35 39 0 0 35 39 10 0 2 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,007
caryophyllaceae-microbotryum 31 false 1 false true false 35 39 0 0 35 39 13 0 5 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,007
caryophyllaceae-microbotryum 31 false 1 false false false 35 39 0 0 35 39 13 0 5 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0,001 0,007
caryophyllaceae-microbotryum 31 false 2 true true true 35 39 0 0 35 39 28 0 18 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,01
caryophyllaceae-microbotryum 31 false 2 true false true 35 39 0 0 35 39 23 0 13 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 2 true true false 35 39 0 0 35 39 28 0 18 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,011
caryophyllaceae-microbotryum 31 false 2 true false false 35 39 0 0 35 39 29 0 19 10 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 2 false true true 35 39 0 0 35 39 14 0 6 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 2 false false true 35 39 0 0 35 39 9 0 1 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,012
caryophyllaceae-microbotryum 31 false 2 false true false 35 39 0 0 35 39 14 0 6 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,009
caryophyllaceae-microbotryum 31 false 2 false false false 35 39 0 0 35 39 15 0 7 8 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 31 false 3 true true true 35 39 0 0 35 39 15 0 10 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 3 true false true 35 39 0 0 35 39 13 0 8 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 3 true true false 35 39 0 0 35 39 20 0 15 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,006
caryophyllaceae-microbotryum 31 false 3 true false false 35 39 0 0 35 39 20 0 15 5 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,006
caryophyllaceae-microbotryum 31 false 3 false true true 35 39 0 0 35 39 7 0 3 4 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 3 false false true 35 39 0 0 35 39 4 0 0 4 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,007
caryophyllaceae-microbotryum 31 false 3 false true false 35 39 0 0 35 39 11 0 7 4 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,006
caryophyllaceae-microbotryum 31 false 3 false false false 35 39 0 0 35 39 11 0 7 4 0,630420923233 0,0461359024048 0,842102050781 0,639590024948 0 0,008
caryophyllaceae-microbotryum 30 true 1 true true true 35 39 0 0 35 39 20 0 11 9 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,012
caryophyllaceae-microbotryum 30 true 1 true false true 35 39 0 0 35 39 23 0 14 9 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 true 1 true true false 35 39 0 0 35 39 21 0 14 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,003 0,017
caryophyllaceae-microbotryum 30 true 1 true false false 35 39 0 0 35 39 21 0 14 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,012
caryophyllaceae-microbotryum 30 true 1 false true true 35 39 0 0 35 39 11 0 4 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,009000000000000001
caryophyllaceae-microbotryum 30 true 1 false false true 35 39 0 0 35 39 14 0 7 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,008
caryophyllaceae-microbotryum 30 true 1 false true false 35 39 0 0 35 39 16 0 7 9 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 1 false false false 35 39 0 0 35 39 13 0 4 9 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,006
caryophyllaceae-microbotryum 30 true 2 true true true 35 39 0 0 35 39 37 0 21 16 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,006
caryophyllaceae-microbotryum 30 true 2 true false true 35 39 0 0 35 39 38 0 22 16 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 true 2 true true false 35 39 0 0 35 39 44 0 31 13 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 2 true false false 35 39 0 0 35 39 42 0 29 13 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,009
caryophyllaceae-microbotryum 30 true 2 false true true 35 39 0 0 35 39 18 0 8 10 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 2 false false true 35 39 0 0 35 39 19 0 9 10 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 2 false true false 35 39 0 0 35 39 32 0 21 11 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 true 3 true true true 35 39 0 0 35 39 38 0 23 15 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 3 true false true 35 39 0 0 35 39 40 0 25 15 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 3 true true false 35 39 0 0 35 39 38 0 24 14 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 3 true false false 35 39 0 0 35 39 36 0 22 14 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 true 3 false true true 35 39 0 0 35 39 13 0 8 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,009
caryophyllaceae-microbotryum 30 true 3 false false true 35 39 0 0 35 39 15 0 10 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 true 3 false true false 35 39 0 0 35 39 28 0 16 12 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,009
caryophyllaceae-microbotryum 30 true 3 false false false 35 39 0 0 35 39 27 0 15 12 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 false 1 true true true 35 39 0 0 35 39 28 0 20 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,008
caryophyllaceae-microbotryum 30 false 1 true false true 35 39 0 0 35 39 28 0 20 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,009
caryophyllaceae-microbotryum 30 false 1 true true false 35 39 0 0 35 39 27 0 20 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,007
caryophyllaceae-microbotryum 30 false 1 true false false 35 39 0 0 35 39 28 0 21 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 false 1 false true true 35 39 0 0 35 39 13 0 5 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,007
caryophyllaceae-microbotryum 30 false 1 false false true 35 39 0 0 35 39 11 0 3 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,007
caryophyllaceae-microbotryum 30 false 1 false true false 35 39 0 0 35 39 13 0 6 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,006
caryophyllaceae-microbotryum 30 false 1 false false false 35 39 0 0 35 39 13 0 6 7 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0,001 0,008
caryophyllaceae-microbotryum 30 false 2 true true true 35 39 0 0 35 39 26 0 18 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 false 2 true false true 35 39 0 0 35 39 24 0 16 8 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,01
caryophyllaceae-microbotryum 30 false 2 true true false 35 39 0 0 35 39 29 0 19 10 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 false 2 true false false 35 39 0 0 35 39 29 0 19 10 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 false 2 false true true 35 39 0 0 35 39 12 0 6 6 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,011
caryophyllaceae-microbotryum 30 false 2 false false true 35 39 0 0 35 39 8 0 2 6 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 false 2 false true false 35 39 0 0 35 39 12 0 6 6 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,012
caryophyllaceae-microbotryum 30 false 2 false false false 35 39 0 0 35 39 13 0 7 6 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,008
caryophyllaceae-microbotryum 30 false 3 true true true 35 39 0 0 35 39 15 0 10 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,012
caryophyllaceae-microbotryum 30 false 3 true false true 35 39 0 0 35 39 13 0 8 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 false 3 true true false 35 39 0 0 35 39 20 0 15 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 false 3 true false false 35 39 0 0 35 39 20 0 15 5 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,011
caryophyllaceae-microbotryum 30 false 3 false true true 35 39 0 0 35 39 7 0 3 4 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,012
caryophyllaceae-microbotryum 30 false 3 false false true 35 39 0 0 35 39 4 0 0 4 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,011
caryophyllaceae-microbotryum 30 false 3 false true false 35 39 0 0 35 39 11 0 7 4 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 30 false 3 false false false 35 39 0 0 35 39 11 0 7 4 0,630420923233 0,0461359024048 0,842102050781 0,63477396965 0 0,007
caryophyllaceae-microbotryum 29 true 1 true true true 35 39 0 0 35 39 25 0 13 12 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,009999999999999998
caryophyllaceae-microbotryum 29 true 1 true false true 35 39 0 0 35 39 29 0 17 12 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,007
caryophyllaceae-microbotryum 29 true 1 true true false 35 39 0 0 35 39 28 0 19 9 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,006
caryophyllaceae-microbotryum 29 true 1 true false false 35 39 0 0 35 39 26 0 17 9 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,011
caryophyllaceae-microbotryum 29 true 1 false true true 35 39 0 0 35 39 11 0 3 8 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,009999999999999998
caryophyllaceae-microbotryum 29 true 1 false false true 35 39 0 0 35 39 13 0 5 8 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,012
caryophyllaceae-microbotryum 29 true 1 false true false 35 39 0 0 35 39 21 0 10 11 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,012
caryophyllaceae-microbotryum 29 true 1 false false false 35 39 0 0 35 39 19 0 8 11 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0,001 0,012
caryophyllaceae-microbotryum 29 true 2 true true true 35 39 0 0 35 39 38 0 20 18 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,011
caryophyllaceae-microbotryum 29 true 2 true false true 35 39 0 0 35 39 39 0 21 18 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,013
caryophyllaceae-microbotryum 29 true 2 true true false 35 39 0 0 35 39 48 0 31 17 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,013
caryophyllaceae-microbotryum 29 true 2 true false false 35 39 0 0 35 39 44 0 27 17 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,012
caryophyllaceae-microbotryum 29 true 2 false true true 35 39 0 0 35 39 23 0 9 14 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,012
caryophyllaceae-microbotryum 29 true 2 false false true 35 39 0 0 35 39 22 0 8 14 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,006
caryophyllaceae-microbotryum 29 true 2 false true false 35 39 0 0 35 39 33 0 19 14 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,008
caryophyllaceae-microbotryum 29 true 2 false false false 35 39 0 0 35 39 31 0 17 14 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,006
caryophyllaceae-microbotryum 29 true 3 true true true 35 39 0 0 35 39 37 0 22 15 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,011
caryophyllaceae-microbotryum 29 true 3 true false true 35 39 0 0 35 39 40 0 25 15 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,008
caryophyllaceae-microbotryum 29 true 3 true true false 35 39 0 0 35 39 39 0 26 13 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,009
caryophyllaceae-microbotryum 29 true 3 true false false 35 39 0 0 35 39 35 0 22 13 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,01
caryophyllaceae-microbotryum 29 true 3 false true true 35 39 0 0 35 39 14 0 8 6 0,630420923233 0,0461359024048 0,842102050781 0,618451118469 0 0,009
