cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
seabirds-chewinglice 0 true 2 true true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,011
seabirds-chewinglice 0 true 2 true false false 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,013
seabirds-chewinglice 0 true 2 false true true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,008
seabirds-chewinglice 0 true 2 false false true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,008
seabirds-chewinglice 0 true 2 false true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,011
seabirds-chewinglice 0 true 2 false false false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
seabirds-chewinglice 0 true 3 true true true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,012
seabirds-chewinglice 0 true 3 true false true 21 27 0 0 21 27 6 3 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,008
seabirds-chewinglice 0 true 3 true true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 true 3 true false false 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,017
seabirds-chewinglice 0 true 3 false true true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
seabirds-chewinglice 0 true 3 false false true 21 27 0 0 21 27 3 0 1 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 true 3 false true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,008
seabirds-chewinglice 0 true 3 false false false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 1 true true true 21 27 0 0 21 27 6 0 4 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,017
seabirds-chewinglice 0 false 1 true false true 21 27 0 0 21 27 9 1 6 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,011
seabirds-chewinglice 0 false 1 true true false 21 27 0 0 21 27 9 0 6 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,007
seabirds-chewinglice 0 false 1 true false false 21 27 0 0 21 27 10 1 6 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,007
seabirds-chewinglice 0 false 1 false true true 21 27 0 0 21 27 6 0 4 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
seabirds-chewinglice 0 false 1 false false true 21 27 0 0 21 27 7 1 4 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,011
seabirds-chewinglice 0 false 1 false true false 21 27 0 0 21 27 6 0 4 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0,001 0,005
seabirds-chewinglice 0 false 1 false false false 21 27 0 0 21 27 8 1 5 2 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,007
seabirds-chewinglice 0 false 2 true true true 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 2 true false true 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 2 true true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
seabirds-chewinglice 0 false 2 true false false 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 false 2 false true true 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 false 2 false false true 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,006
seabirds-chewinglice 0 false 2 false true false 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 2 false false false 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 3 true true true 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 false 3 true false true 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,003
seabirds-chewinglice 0 false 3 true true false 21 27 0 0 21 27 4 0 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,003
seabirds-chewinglice 0 false 3 true false false 21 27 0 0 21 27 7 3 1 3 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,003
seabirds-chewinglice 0 false 3 false true true 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,004
seabirds-chewinglice 0 false 3 false false true 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 3 false true false 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
seabirds-chewinglice 0 false 3 false false false 21 27 0 0 21 27 1 0 0 1 0,404915094376 0,0206651687622 0,38907289505 0,271493911743 0 0,005
caryophyllaceae-microbotryum 59 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,019
caryophyllaceae-microbotryum 59 true 1 true false true 35 39 0 0 35 39 26 0 14 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,015
caryophyllaceae-microbotryum 59 true 1 true true false 35 39 0 0 35 39 22 0 13 9 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,002 0,019999999999999997
caryophyllaceae-microbotryum 59 true 1 true false false 35 39 0 0 35 39 20 0 11 9 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,023
caryophyllaceae-microbotryum 59 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,024
caryophyllaceae-microbotryum 59 true 1 false false true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,022
caryophyllaceae-microbotryum 59 true 1 false true false 35 39 0 0 35 39 23 0 12 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,002 0,014
caryophyllaceae-microbotryum 59 true 1 false false false 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,002 0,011
caryophyllaceae-microbotryum 59 true 2 true true true 35 39 0 0 35 39 37 0 22 15 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 true 2 true false true 35 39 0 0 35 39 34 0 19 15 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 true 2 true true false 35 39 0 0 35 39 35 0 25 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,013
caryophyllaceae-microbotryum 59 true 2 true false false 35 39 0 0 35 39 33 0 23 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 true 2 false true true 35 39 0 0 35 39 30 0 18 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,007
caryophyllaceae-microbotryum 59 true 2 false false true 35 39 0 0 35 39 25 0 13 12 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,01
caryophyllaceae-microbotryum 59 true 2 false true false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,016
caryophyllaceae-microbotryum 59 true 3 true true true 35 39 0 0 35 39 26 0 11 15 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,01
caryophyllaceae-microbotryum 59 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,013
caryophyllaceae-microbotryum 59 true 3 true true false 35 39 0 0 35 39 26 0 15 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 true 3 false true true 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,01
caryophyllaceae-microbotryum 59 true 3 false false true 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,009
caryophyllaceae-microbotryum 59 true 3 false true false 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 true 3 false false false 35 39 0 0 35 39 19 0 9 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 false 1 true true true 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,012
caryophyllaceae-microbotryum 59 false 1 true false true 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,012
caryophyllaceae-microbotryum 59 false 1 true true false 35 39 0 0 35 39 25 0 16 9 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,015
caryophyllaceae-microbotryum 59 false 1 true false false 35 39 0 0 35 39 24 0 15 9 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,011
caryophyllaceae-microbotryum 59 false 1 false true true 35 39 0 0 35 39 15 0 5 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,008
caryophyllaceae-microbotryum 59 false 1 false false true 35 39 0 0 35 39 15 0 5 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,009999999999999998
caryophyllaceae-microbotryum 59 false 1 false true false 35 39 0 0 35 39 17 0 9 8 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,009000000000000001
caryophyllaceae-microbotryum 59 false 1 false false false 35 39 0 0 35 39 15 0 7 8 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0,001 0,009999999999999998
caryophyllaceae-microbotryum 59 false 2 true true true 35 39 0 0 35 39 20 0 13 7 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 2 true false true 35 39 0 0 35 39 15 0 8 7 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 2 true true false 35 39 0 0 35 39 20 0 12 8 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 false 2 true false false 35 39 0 0 35 39 21 0 13 8 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 false 2 false true true 35 39 0 0 35 39 14 0 8 6 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,01
caryophyllaceae-microbotryum 59 false 2 false false true 35 39 0 0 35 39 11 0 5 6 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,014
caryophyllaceae-microbotryum 59 false 2 false true false 35 39 0 0 35 39 16 0 9 7 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,015
caryophyllaceae-microbotryum 59 false 2 false false false 35 39 0 0 35 39 15 0 8 7 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,012
caryophyllaceae-microbotryum 59 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 3 true false true 35 39 0 0 35 39 16 0 5 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 3 true true false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 3 true false false 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,009
caryophyllaceae-microbotryum 59 false 3 false false true 35 39 0 0 35 39 12 0 2 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,011
caryophyllaceae-microbotryum 59 false 3 false true false 35 39 0 0 35 39 19 0 9 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,007
caryophyllaceae-microbotryum 59 false 3 false false false 35 39 0 0 35 39 15 0 5 10 0,737076044083 0,0461359024048 0,842102050781 0,601068973541 0 0,014
caryophyllaceae-microbotryum 58 true 1 true true true 35 39 0 0 35 39 25 0 12 13 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,015
caryophyllaceae-microbotryum 58 true 1 true false true 35 39 0 0 35 39 24 0 11 13 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,012
caryophyllaceae-microbotryum 58 true 1 true true false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,03
caryophyllaceae-microbotryum 58 true 1 true false false 35 39 0 0 35 39 23 0 12 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,002 0,015000000000000001
caryophyllaceae-microbotryum 58 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,003 0,009000000000000001
caryophyllaceae-microbotryum 58 true 1 false false true 35 39 0 0 35 39 21 0 9 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,002 0,01
caryophyllaceae-microbotryum 58 true 1 false true false 35 39 0 0 35 39 25 0 12 13 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,009000000000000001
caryophyllaceae-microbotryum 58 true 1 false false false 35 39 0 0 35 39 23 0 10 13 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,009000000000000001
caryophyllaceae-microbotryum 58 true 2 true true true 35 39 0 0 35 39 38 0 22 16 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,009
caryophyllaceae-microbotryum 58 true 2 true false true 35 39 0 0 35 39 35 0 19 16 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,007
caryophyllaceae-microbotryum 58 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,011
caryophyllaceae-microbotryum 58 true 2 false true true 35 39 0 0 35 39 29 0 18 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,007
caryophyllaceae-microbotryum 58 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,008
caryophyllaceae-microbotryum 58 true 2 false true false 35 39 0 0 35 39 33 0 23 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,008
caryophyllaceae-microbotryum 58 true 2 false false false 35 39 0 0 35 39 31 0 21 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,009
caryophyllaceae-microbotryum 58 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,011
caryophyllaceae-microbotryum 58 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,009
caryophyllaceae-microbotryum 58 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,008
caryophyllaceae-microbotryum 58 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,009
caryophyllaceae-microbotryum 58 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 true 3 false true false 35 39 0 0 35 39 22 0 12 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,011
caryophyllaceae-microbotryum 58 true 3 false false false 35 39 0 0 35 39 18 0 8 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,009
caryophyllaceae-microbotryum 58 false 1 true true true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,007
caryophyllaceae-microbotryum 58 false 1 true false true 35 39 0 0 35 39 20 0 8 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,008
caryophyllaceae-microbotryum 58 false 1 true true false 35 39 0 0 35 39 25 0 15 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,008
caryophyllaceae-microbotryum 58 false 1 true false false 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,008
caryophyllaceae-microbotryum 58 false 1 false true true 35 39 0 0 35 39 17 0 5 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,006
caryophyllaceae-microbotryum 58 false 1 false false true 35 39 0 0 35 39 14 0 2 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,001 0,011
caryophyllaceae-microbotryum 58 false 1 false true false 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,002 0,01
caryophyllaceae-microbotryum 58 false 1 false false false 35 39 0 0 35 39 17 0 7 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0,002 0,008
caryophyllaceae-microbotryum 58 false 2 true true true 35 39 0 0 35 39 19 0 11 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 false 2 true false true 35 39 0 0 35 39 16 0 8 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 false 2 true true false 35 39 0 0 35 39 21 0 11 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 false 2 true false false 35 39 0 0 35 39 21 0 11 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 false 2 false true true 35 39 0 0 35 39 14 0 6 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 58 false 2 false false true 35 39 0 0 35 39 11 0 3 8 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,012
caryophyllaceae-microbotryum 58 false 2 false true false 35 39 0 0 35 39 17 0 7 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,008
caryophyllaceae-microbotryum 58 false 2 false false false 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,007
caryophyllaceae-microbotryum 58 false 3 true true true 35 39 0 0 35 39 20 0 8 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,011
caryophyllaceae-microbotryum 58 false 3 true false true 35 39 0 0 35 39 17 0 5 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,011
caryophyllaceae-microbotryum 58 false 3 true true false 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,018
caryophyllaceae-microbotryum 58 false 3 true false false 35 39 0 0 35 39 20 0 9 11 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,012
caryophyllaceae-microbotryum 58 false 3 false true true 35 39 0 0 35 39 15 0 3 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,013
caryophyllaceae-microbotryum 58 false 3 false false true 35 39 0 0 35 39 12 0 0 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,014
caryophyllaceae-microbotryum 58 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,021
caryophyllaceae-microbotryum 58 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,737076044083 0,0461359024048 0,842102050781 0,616945028305 0 0,01
caryophyllaceae-microbotryum 57 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,002 0,014
caryophyllaceae-microbotryum 57 true 1 true false true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,001 0,011
caryophyllaceae-microbotryum 57 true 1 true true false 35 39 0 0 35 39 24 0 12 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,001 0,011
caryophyllaceae-microbotryum 57 true 1 true false false 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,012
caryophyllaceae-microbotryum 57 true 1 false true true 35 39 0 0 35 39 22 0 11 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,002 0,012
caryophyllaceae-microbotryum 57 true 1 false false true 35 39 0 0 35 39 20 0 9 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,001 0,011
caryophyllaceae-microbotryum 57 true 1 false true false 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,005 0,012999999999999998
caryophyllaceae-microbotryum 57 true 1 false false false 35 39 0 0 35 39 22 0 10 12 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0,001 0,013999999999999999
caryophyllaceae-microbotryum 57 true 2 true true true 35 39 0 0 35 39 37 0 22 15 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,012
caryophyllaceae-microbotryum 57 true 2 true false true 35 39 0 0 35 39 35 0 20 15 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,008
caryophyllaceae-microbotryum 57 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,013
caryophyllaceae-microbotryum 57 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,013
caryophyllaceae-microbotryum 57 true 2 false true true 35 39 0 0 35 39 28 0 18 10 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,015
caryophyllaceae-microbotryum 57 true 2 false false true 35 39 0 0 35 39 24 0 14 10 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,012
caryophyllaceae-microbotryum 57 true 2 false true false 35 39 0 0 35 39 32 0 23 9 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,012
caryophyllaceae-microbotryum 57 true 2 false false false 35 39 0 0 35 39 30 0 21 9 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,01
caryophyllaceae-microbotryum 57 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,009
caryophyllaceae-microbotryum 57 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,007
caryophyllaceae-microbotryum 57 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,013
caryophyllaceae-microbotryum 57 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,007
caryophyllaceae-microbotryum 57 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,737076044083 0,0461359024048 0,842102050781 0,59627699852 0 0,007
