cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SFC 15 true 2 true false false 15 16 14 15 29 31 24 0 14 10 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 true 2 false true true 15 16 14 15 29 31 7 0 2 5 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,009
SFC 15 true 2 false false true 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,007
SFC 15 true 2 false true false 15 16 14 15 29 31 22 0 10 12 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 true 2 false false false 15 16 14 15 29 31 18 0 6 12 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 true 3 true true true 15 16 14 15 29 31 37 0 20 17 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,013
SFC 15 true 3 true false true 15 16 14 15 29 31 39 0 22 17 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,014
SFC 15 true 3 true true false 15 16 14 15 29 31 34 0 23 11 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,016
SFC 15 true 3 true false false 15 16 14 15 29 31 30 0 19 11 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,011
SFC 15 true 3 false true true 15 16 14 15 29 31 8 0 2 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 true 3 false false true 15 16 14 15 29 31 10 0 4 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 true 3 false true false 15 16 14 15 29 31 28 0 19 9 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,008
SFC 15 true 3 false false false 15 16 14 15 29 31 24 0 15 9 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,008
SFC 15 false 1 true true true 15 16 14 15 29 31 20 0 13 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,005
SFC 15 false 1 true false true 15 16 14 15 29 31 17 0 10 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,008
SFC 15 false 1 true true false 15 16 14 15 29 31 20 0 13 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,005
SFC 15 false 1 true false false 15 16 14 15 29 31 21 0 14 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 1 false true true 15 16 14 15 29 31 10 0 3 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,005
SFC 15 false 1 false false true 15 16 14 15 29 31 7 0 0 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,004
SFC 15 false 1 false true false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 1 false false false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0,001 0,004
SFC 15 false 2 true true true 15 16 14 15 29 31 13 0 10 3 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 true false true 15 16 14 15 29 31 11 0 8 3 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 true true false 15 16 14 15 29 31 16 0 12 4 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 true false false 15 16 14 15 29 31 15 0 11 4 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 false true true 15 16 14 15 29 31 5 0 2 3 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 false false true 15 16 14 15 29 31 3 0 0 3 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 2 false true false 15 16 14 15 29 31 6 0 2 4 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 2 false false false 15 16 14 15 29 31 7 0 3 4 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 3 true true true 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 3 true false true 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 3 true true false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 3 true false false 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,005
SFC 15 false 3 false true true 15 16 14 15 29 31 7 0 1 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 3 false false true 15 16 14 15 29 31 7 0 1 6 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 3 false true false 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 15 false 3 false false false 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,344888925552 0 0,006
SFC 14 true 1 true true true 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,009
SFC 14 true 1 true false true 15 16 14 15 29 31 21 0 13 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,007
SFC 14 true 1 true true false 15 16 14 15 29 31 25 0 18 7 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,002 0,004
SFC 14 true 1 true false false 15 16 14 15 29 31 23 0 16 7 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,005
SFC 14 true 1 false true true 15 16 14 15 29 31 7 0 1 6 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,011
SFC 14 true 1 false false true 15 16 14 15 29 31 11 0 5 6 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,006
SFC 14 true 1 false true false 15 16 14 15 29 31 17 0 8 9 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,009
SFC 14 true 1 false false false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,005
SFC 14 true 2 true true true 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 2 true false true 15 16 14 15 29 31 25 0 15 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 2 true true false 15 16 14 15 29 31 27 0 17 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 true 2 true false false 15 16 14 15 29 31 25 0 15 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 2 false true true 15 16 14 15 29 31 7 0 2 5 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,007
SFC 14 true 2 false false true 15 16 14 15 29 31 11 0 6 5 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,007
SFC 14 true 2 false true false 15 16 14 15 29 31 21 0 9 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 2 false false false 15 16 14 15 29 31 15 0 3 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 true true true 15 16 14 15 29 31 28 0 16 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 true false true 15 16 14 15 29 31 32 0 20 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 true true false 15 16 14 15 29 31 38 0 26 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 true false false 15 16 14 15 29 31 32 0 20 12 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 false true true 15 16 14 15 29 31 11 0 5 6 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 false false true 15 16 14 15 29 31 14 0 8 6 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 true 3 false true false 15 16 14 15 29 31 21 0 17 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,009
SFC 14 true 3 false false false 15 16 14 15 29 31 17 0 13 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 1 true true true 15 16 14 15 29 31 14 0 10 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,009000000000000001
SFC 14 false 1 true false true 15 16 14 15 29 31 12 0 8 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,005
SFC 14 false 1 true true false 15 16 14 15 29 31 16 0 12 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,005
SFC 14 false 1 true false false 15 16 14 15 29 31 15 0 11 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 1 false true true 15 16 14 15 29 31 6 0 2 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 1 false false true 15 16 14 15 29 31 4 0 0 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0,001 0,006
SFC 14 false 1 false true false 15 16 14 15 29 31 7 0 3 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 1 false false false 15 16 14 15 29 31 7 0 3 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 2 true true true 15 16 14 15 29 31 13 0 10 3 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 2 true false true 15 16 14 15 29 31 11 0 8 3 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 2 true true false 15 16 14 15 29 31 18 0 14 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 2 true false false 15 16 14 15 29 31 15 0 11 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 2 false true true 15 16 14 15 29 31 5 0 2 3 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 2 false false true 15 16 14 15 29 31 3 0 0 3 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 2 false true false 15 16 14 15 29 31 5 0 1 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 2 false false false 15 16 14 15 29 31 7 0 3 4 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 3 true true true 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 3 true false true 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,007
SFC 14 false 3 true true false 15 16 14 15 29 31 26 0 16 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 3 true false false 15 16 14 15 29 31 24 0 14 10 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,006
SFC 14 false 3 false true true 15 16 14 15 29 31 10 0 2 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 3 false false true 15 16 14 15 29 31 9 0 1 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 3 false true false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 14 false 3 false false false 15 16 14 15 29 31 11 0 3 8 0,632017850876 0,0358681678772 0,412942886353 0,368330955505 0 0,005
SFC 13 true 1 true true true 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,001 0,007
SFC 13 true 1 true false true 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,006
SFC 13 true 1 true true false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,002 0,013
SFC 13 true 1 true false false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,002 0,01
SFC 13 true 1 false true true 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,009
SFC 13 true 1 false false true 15 16 14 15 29 31 11 0 6 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,006
SFC 13 true 1 false true false 15 16 14 15 29 31 12 0 6 6 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,008
SFC 13 true 1 false false false 15 16 14 15 29 31 12 0 6 6 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,008
SFC 13 true 2 true true true 15 16 14 15 29 31 21 0 14 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 2 true false true 15 16 14 15 29 31 23 0 16 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,006
SFC 13 true 2 true true false 15 16 14 15 29 31 22 0 15 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 2 true false false 15 16 14 15 29 31 22 0 15 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 true 2 false true true 15 16 14 15 29 31 7 0 4 3 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 2 false false true 15 16 14 15 29 31 9 0 6 3 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 2 false true false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 2 false false false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 3 true true true 15 16 14 15 29 31 37 0 22 15 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 true 3 true false true 15 16 14 15 29 31 39 0 24 15 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 3 true true false 15 16 14 15 29 31 32 0 22 10 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 true 3 true false false 15 16 14 15 29 31 28 0 18 10 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 3 false true true 15 16 14 15 29 31 13 0 5 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 true 3 false false true 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 3 false true false 15 16 14 15 29 31 27 0 18 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 true 3 false false false 15 16 14 15 29 31 21 0 12 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 1 true true true 15 16 14 15 29 31 17 0 10 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,001 0,004
SFC 13 false 1 true false true 15 16 14 15 29 31 16 0 9 7 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,001 0,004
SFC 13 false 1 true true false 15 16 14 15 29 31 21 0 12 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 1 true false false 15 16 14 15 29 31 21 0 12 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 1 false true true 15 16 14 15 29 31 10 0 5 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 1 false false true 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,001 0,004
SFC 13 false 1 false true false 15 16 14 15 29 31 10 0 6 4 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 1 false false false 15 16 14 15 29 31 10 0 6 4 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0,001 0,003
SFC 13 false 2 true true true 15 16 14 15 29 31 15 0 14 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 2 true false true 15 16 14 15 29 31 12 0 11 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 2 true true false 15 16 14 15 29 31 16 0 15 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 2 true false false 15 16 14 15 29 31 15 0 14 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 2 false true true 15 16 14 15 29 31 7 0 6 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 2 false false true 15 16 14 15 29 31 4 0 3 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 2 false true false 15 16 14 15 29 31 6 0 5 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 2 false false false 15 16 14 15 29 31 7 0 6 1 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,006
SFC 13 false 3 true true true 15 16 14 15 29 31 12 0 6 6 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 3 true false true 15 16 14 15 29 31 11 0 5 6 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 3 true true false 15 16 14 15 29 31 17 0 8 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 3 true false false 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 3 false true true 15 16 14 15 29 31 8 0 3 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,004
SFC 13 false 3 false false true 15 16 14 15 29 31 7 0 2 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 3 false true false 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 13 false 3 false false false 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,34431385994 0 0,005
SFC 12 true 1 true true true 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,009000000000000001
SFC 12 true 1 true false true 15 16 14 15 29 31 23 0 14 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 true 1 true true false 15 16 14 15 29 31 21 0 13 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,004
SFC 12 true 1 true false false 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,006
SFC 12 true 1 false true true 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 true 1 false false true 15 16 14 15 29 31 13 0 8 5 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,005
SFC 12 true 1 false true false 15 16 14 15 29 31 14 0 8 6 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,004
SFC 12 true 1 false false false 15 16 14 15 29 31 12 0 6 6 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,006
SFC 12 true 2 true true true 15 16 14 15 29 31 18 0 11 7 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 2 true false true 15 16 14 15 29 31 22 0 15 7 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 true 2 true true false 15 16 14 15 29 31 26 0 19 7 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 true 2 true false false 15 16 14 15 29 31 24 0 17 7 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 2 false true true 15 16 14 15 29 31 7 0 4 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 true 2 false false true 15 16 14 15 29 31 11 0 8 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 2 false true false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 2 false false false 15 16 14 15 29 31 13 0 5 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 true 3 true true true 15 16 14 15 29 31 26 0 17 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 true 3 true false true 15 16 14 15 29 31 30 0 21 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 true 3 true true false 15 16 14 15 29 31 31 0 22 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 true 3 true false false 15 16 14 15 29 31 27 0 18 9 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 3 false true true 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,004
SFC 12 true 3 false false true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 3 false true false 15 16 14 15 29 31 17 0 13 4 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 true 3 false false false 15 16 14 15 29 31 14 0 10 4 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,004
SFC 12 false 1 true true true 15 16 14 15 29 31 11 0 7 4 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,004
SFC 12 false 1 true false true 15 16 14 15 29 31 11 0 7 4 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 1 true true false 15 16 14 15 29 31 17 0 11 6 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 false 1 true false false 15 16 14 15 29 31 15 0 9 6 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 false 1 false true true 15 16 14 15 29 31 6 0 3 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,005
SFC 12 false 1 false false true 15 16 14 15 29 31 6 0 3 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,005
SFC 12 false 1 false true false 15 16 14 15 29 31 6 0 3 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0,001 0,004
SFC 12 false 1 false false false 15 16 14 15 29 31 6 0 3 3 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 false 2 true true true 15 16 14 15 29 31 15 0 14 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 2 true false true 15 16 14 15 29 31 12 0 11 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 2 true true false 15 16 14 15 29 31 18 0 17 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 2 true false false 15 16 14 15 29 31 15 0 14 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 false 2 false true true 15 16 14 15 29 31 7 0 6 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,007
SFC 12 false 2 false false true 15 16 14 15 29 31 4 0 3 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,004
SFC 12 false 2 false true false 15 16 14 15 29 31 6 0 5 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 false 2 false false false 15 16 14 15 29 31 7 0 6 1 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 3 true true true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 3 true false true 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 3 true true false 15 16 14 15 29 31 26 0 15 11 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,006
SFC 12 false 3 true false false 15 16 14 15 29 31 28 0 17 11 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
SFC 12 false 3 false true true 15 16 14 15 29 31 9 0 4 5 0,632017850876 0,0358681678772 0,412942886353 0,384850025177 0 0,005
