cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
GL 1 true 2 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,011
GL 1 true 2 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,01
GL 1 true 2 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 true 2 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,005
GL 1 true 2 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,007
GL 1 true 2 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 1 true 3 true true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,005
GL 1 true 3 true false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 true 3 true true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 true 3 true false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,009
GL 1 true 3 false true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,007
GL 1 true 3 false false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,005
GL 1 true 3 false true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 true 3 false false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 1 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,004
GL 1 false 1 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,004
GL 1 false 1 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,003
GL 1 false 1 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,004
GL 1 false 1 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 1 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 1 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,005
GL 1 false 1 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0,001 0,004
GL 1 false 2 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,005
GL 1 false 2 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,006
GL 1 false 2 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 2 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 2 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 2 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 1 false 2 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 1 false 2 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,002
GL 1 false 3 true true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 1 false 3 true false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 3 true true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,004
GL 1 false 3 true false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,002
GL 1 false 3 false true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,002
GL 1 false 3 false false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,002
GL 1 false 3 false true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 1 false 3 false false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0678360462189 0 0,003
GL 0 true 1 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0,001 0,007
GL 0 true 1 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0,001 0,004
GL 0 true 1 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,006
GL 0 true 1 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 1 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 1 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,01
GL 0 true 1 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,01
GL 0 true 1 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,014
GL 0 true 2 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 2 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,005
GL 0 true 2 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 true 2 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,005
GL 0 true 2 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,005
GL 0 true 2 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 2 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 true 2 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,007
GL 0 true 3 true true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 3 true false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,006
GL 0 true 3 true true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 true 3 true false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,005
GL 0 true 3 false true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 true 3 false false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 true 3 false true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 true 3 false false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 1 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 1 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 1 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,004
GL 0 false 2 true true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 2 true false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,005
GL 0 false 2 true true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 2 true false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,001
GL 0 false 2 false true true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 2 false false true 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 2 false true false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 2 false false false 8 10 7 9 15 19 1 0 1 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 3 true true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 3 true false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 3 true true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 3 true false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 3 false true true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,001
GL 0 false 3 false false true 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,002
GL 0 false 3 false true false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
GL 0 false 3 false false false 8 10 7 9 15 19 2 0 2 0 0,372390031815 0,0136132240295 0,180231809616 0,0669958591461 0 0,003
