cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 47 true 1 false false true 35 39 0 0 35 39 23 0 11 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,015
caryophyllaceae-microbotryum 47 true 1 false true false 35 39 0 0 35 39 23 0 12 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 true 1 false false false 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 true 2 true true true 35 39 0 0 35 39 37 0 22 15 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 2 true false true 35 39 0 0 35 39 34 0 19 15 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 2 true true false 35 39 0 0 35 39 35 0 25 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 true 2 true false false 35 39 0 0 35 39 33 0 23 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 2 false true true 35 39 0 0 35 39 30 0 18 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,006
caryophyllaceae-microbotryum 47 true 2 false false true 35 39 0 0 35 39 25 0 13 12 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 2 false true false 35 39 0 0 35 39 34 0 23 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,012
caryophyllaceae-microbotryum 47 true 3 true true true 35 39 0 0 35 39 26 0 11 15 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,014
caryophyllaceae-microbotryum 47 true 3 true true false 35 39 0 0 35 39 26 0 15 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,01
caryophyllaceae-microbotryum 47 true 3 false true true 35 39 0 0 35 39 16 0 6 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 true 3 false false true 35 39 0 0 35 39 16 0 6 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 3 false true false 35 39 0 0 35 39 23 0 13 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 true 3 false false false 35 39 0 0 35 39 19 0 9 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 1 true true true 35 39 0 0 35 39 24 0 13 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,006
caryophyllaceae-microbotryum 47 false 1 true false true 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 false 1 true true false 35 39 0 0 35 39 25 0 16 9 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 false 1 true false false 35 39 0 0 35 39 24 0 15 9 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,009
caryophyllaceae-microbotryum 47 false 1 false true true 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,006
caryophyllaceae-microbotryum 47 false 1 false false true 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 false 1 false true false 35 39 0 0 35 39 17 0 9 8 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0,001 0,007
caryophyllaceae-microbotryum 47 false 1 false false false 35 39 0 0 35 39 15 0 7 8 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 false 2 true true true 35 39 0 0 35 39 20 0 13 7 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,006
caryophyllaceae-microbotryum 47 false 2 true false true 35 39 0 0 35 39 15 0 8 7 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 2 true true false 35 39 0 0 35 39 20 0 12 8 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 2 true false false 35 39 0 0 35 39 21 0 13 8 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 false 2 false true true 35 39 0 0 35 39 14 0 8 6 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 2 false false true 35 39 0 0 35 39 11 0 5 6 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 2 false true false 35 39 0 0 35 39 16 0 9 7 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 2 false false false 35 39 0 0 35 39 15 0 8 7 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 47 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,009
caryophyllaceae-microbotryum 47 false 3 true false true 35 39 0 0 35 39 16 0 5 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,011
caryophyllaceae-microbotryum 47 false 3 true true false 35 39 0 0 35 39 25 0 14 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,009
caryophyllaceae-microbotryum 47 false 3 true false false 35 39 0 0 35 39 21 0 10 11 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,01
caryophyllaceae-microbotryum 47 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,011
caryophyllaceae-microbotryum 47 false 3 false false true 35 39 0 0 35 39 12 0 2 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,01
caryophyllaceae-microbotryum 47 false 3 false true false 35 39 0 0 35 39 19 0 9 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,007
caryophyllaceae-microbotryum 47 false 3 false false false 35 39 0 0 35 39 15 0 5 10 0,780308961868 0,0461359024048 0,842102050781 0,568021059036 0 0,008
caryophyllaceae-microbotryum 46 true 1 true true true 35 39 0 0 35 39 25 0 12 13 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,001 0,016
caryophyllaceae-microbotryum 46 true 1 true false true 35 39 0 0 35 39 24 0 11 13 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,001 0,011
caryophyllaceae-microbotryum 46 true 1 true true false 35 39 0 0 35 39 25 0 14 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,002 0,012
caryophyllaceae-microbotryum 46 true 1 true false false 35 39 0 0 35 39 23 0 12 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,008
caryophyllaceae-microbotryum 46 true 1 false true true 35 39 0 0 35 39 23 0 11 12 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,001 0,006
caryophyllaceae-microbotryum 46 true 1 false false true 35 39 0 0 35 39 21 0 9 12 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,001 0,007
caryophyllaceae-microbotryum 46 true 1 false true false 35 39 0 0 35 39 25 0 12 13 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,008
caryophyllaceae-microbotryum 46 true 1 false false false 35 39 0 0 35 39 23 0 10 13 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0,001 0,007
caryophyllaceae-microbotryum 46 true 2 true true true 35 39 0 0 35 39 38 0 22 16 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,009
caryophyllaceae-microbotryum 46 true 2 true false true 35 39 0 0 35 39 35 0 19 16 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,009
caryophyllaceae-microbotryum 46 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,01
caryophyllaceae-microbotryum 46 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,01
caryophyllaceae-microbotryum 46 true 2 false true true 35 39 0 0 35 39 29 0 18 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,015
caryophyllaceae-microbotryum 46 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,01
caryophyllaceae-microbotryum 46 true 2 false true false 35 39 0 0 35 39 33 0 23 10 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,009
caryophyllaceae-microbotryum 46 true 2 false false false 35 39 0 0 35 39 31 0 21 10 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,011
caryophyllaceae-microbotryum 46 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,011
caryophyllaceae-microbotryum 46 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,012
caryophyllaceae-microbotryum 46 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,017
caryophyllaceae-microbotryum 46 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,011
caryophyllaceae-microbotryum 46 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,780308961868 0,0461359024048 0,842102050781 0,568431854248 0 0,014
