cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1515;height:466;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 0 true 2 true true false 100 40 99 39 199 79 266 12 123 131 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,089
COG3715 0 true 2 true false false 100 40 99 39 199 79 275 18 126 131 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,108
COG3715 0 true 2 false true true 100 40 99 39 199 79 161 12 56 93 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,113
COG3715 0 true 2 false false true 100 40 99 39 199 79 164 15 56 93 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,101
COG3715 0 true 2 false true false 100 40 99 39 199 79 183 12 67 104 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,085
COG3715 0 true 2 false false false 100 40 99 39 199 79 185 15 66 104 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,087
COG3715 0 true 3 true true true 100 40 99 39 199 79 267 9 120 138 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,09
COG3715 0 true 3 true false true 100 40 99 39 199 79 269 12 119 138 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,062
COG3715 0 true 3 true true false 100 40 99 39 199 79 268 9 130 129 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,062
COG3715 0 true 3 true false false 100 40 99 39 199 79 268 12 127 129 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,072
COG3715 0 true 3 false true true 100 40 99 39 199 79 156 9 53 94 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,059
COG3715 0 true 3 false false true 100 40 99 39 199 79 155 11 50 94 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,058
COG3715 0 true 3 false true false 100 40 99 39 199 79 189 9 71 109 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,06
COG3715 0 true 3 false false false 100 40 99 39 199 79 192 11 72 109 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,062
COG3715 0 false 1 true true true 100 40 99 39 199 79 204 13 116 75 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,016 0,076
COG3715 0 false 1 true false true 100 40 99 39 199 79 185 11 99 75 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,015 0,072
COG3715 0 false 1 true true false 100 40 99 39 199 79 221 13 132 76 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,016 0,071
COG3715 0 false 1 true false false 100 40 99 39 199 79 218 11 131 76 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,064
COG3715 0 false 1 false true true 100 40 99 39 199 79 168 13 92 63 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,015 0,063
COG3715 0 false 1 false false true 100 40 99 39 199 79 152 11 78 63 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,062
COG3715 0 false 1 false true false 100 40 99 39 199 79 161 13 83 65 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,014 0,063
COG3715 0 false 1 false false false 100 40 99 39 199 79 158 11 82 65 0,651886940002 0,915783166885 19,6139121056 15,812789917 0,015 0,062
COG3715 0 false 2 true true true 100 40 99 39 199 79 250 12 120 118 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 2 true false true 100 40 99 39 199 79 244 19 107 118 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 2 true true false 100 40 99 39 199 79 226 12 123 91 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,057
COG3715 0 false 2 true false false 100 40 99 39 199 79 233 19 123 91 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 2 false true true 100 40 99 39 199 79 188 12 83 93 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,057
COG3715 0 false 2 false false true 100 40 99 39 199 79 183 15 75 93 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,057
COG3715 0 false 2 false true false 100 40 99 39 199 79 174 12 85 77 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 2 false false false 100 40 99 39 199 79 182 15 90 77 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,055
COG3715 0 false 3 true true true 100 40 99 39 199 79 266 9 122 135 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 3 true false true 100 40 99 39 199 79 246 9 102 135 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,055
COG3715 0 false 3 true true false 100 40 99 39 199 79 234 9 116 109 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,056
COG3715 0 false 3 true false false 100 40 99 39 199 79 240 9 122 109 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,055
COG3715 0 false 3 false true true 100 40 99 39 199 79 198 9 82 107 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,055
COG3715 0 false 3 false false true 100 40 99 39 199 79 184 7 70 107 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,059
COG3715 0 false 3 false true false 100 40 99 39 199 79 189 9 84 96 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,067
COG3715 0 false 3 false false false 100 40 99 39 199 79 192 7 89 96 0,651886940002 0,915783166885 19,6139121056 15,812789917 0 0,064
COG4964 0 true 1 true true true 100 27 99 26 199 53 48 7 32 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,011 0,05600000000000001
COG4964 0 true 1 true false true 100 27 99 26 199 53 42 4 29 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,006 0,053
COG4964 0 true 1 true true false 100 27 99 26 199 53 44 7 31 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,006 0,046
COG4964 0 true 1 true false false 100 27 99 26 199 53 42 4 32 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,006 0,048
COG4964 0 true 1 false true true 100 27 99 26 199 53 40 7 27 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,008 0,045
COG4964 0 true 1 false false true 100 27 99 26 199 53 32 3 23 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,006 0,043000000000000003
COG4964 0 true 1 false true false 100 27 99 26 199 53 29 7 19 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,009 0,045
COG4964 0 true 1 false false false 100 27 99 26 199 53 26 3 20 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,008 0,045
COG4964 0 true 2 true true true 100 27 99 26 199 53 45 6 32 7 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,041
COG4964 0 true 2 true false true 100 27 99 26 199 53 40 3 30 7 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,043
COG4964 0 true 2 true true false 100 27 99 26 199 53 48 6 36 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,042
COG4964 0 true 2 true false false 100 27 99 26 199 53 40 3 31 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,042
COG4964 0 true 2 false true true 100 27 99 26 199 53 28 6 18 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,04
COG4964 0 true 2 false false true 100 27 99 26 199 53 19 2 13 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,054
COG4964 0 true 2 false true false 100 27 99 26 199 53 33 6 21 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,045
COG4964 0 true 2 false false false 100 27 99 26 199 53 28 2 20 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,046
COG4964 0 true 3 true true true 100 27 99 26 199 53 53 6 31 16 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,04
COG4964 0 true 3 true false true 100 27 99 26 199 53 46 2 28 16 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,042
COG4964 0 true 3 true true false 100 27 99 26 199 53 53 6 34 13 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,04
COG4964 0 true 3 true false false 100 27 99 26 199 53 45 2 30 13 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 true 3 false true true 100 27 99 26 199 53 40 6 22 12 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 true 3 false false true 100 27 99 26 199 53 31 2 17 12 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,041
COG4964 0 true 3 false true false 100 27 99 26 199 53 35 6 18 11 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,037
COG4964 0 true 3 false false false 100 27 99 26 199 53 27 2 14 11 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,039
COG4964 0 false 1 true true true 100 27 99 26 199 53 64 7 43 14 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,037
COG4964 0 false 1 true false true 100 27 99 26 199 53 56 7 35 14 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,037
COG4964 0 false 1 true true false 100 27 99 26 199 53 66 7 44 15 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,04
COG4964 0 false 1 true false false 100 27 99 26 199 53 67 7 45 15 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,037
COG4964 0 false 1 false true true 100 27 99 26 199 53 26 7 16 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,037
COG4964 0 false 1 false false true 100 27 99 26 199 53 20 3 14 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,036
COG4964 0 false 1 false true false 100 27 99 26 199 53 22 7 13 2 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,037
COG4964 0 false 1 false false false 100 27 99 26 199 53 22 3 17 2 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0,007 0,039
COG4964 0 false 2 true true true 100 27 99 26 199 53 30 6 18 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 2 true false true 100 27 99 26 199 53 23 5 12 6 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,038
COG4964 0 false 2 true true false 100 27 99 26 199 53 41 6 23 12 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 2 true false false 100 27 99 26 199 53 38 5 21 12 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 false 2 false true true 100 27 99 26 199 53 26 6 16 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 2 false false true 100 27 99 26 199 53 15 3 8 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,037
COG4964 0 false 2 false true false 100 27 99 26 199 53 30 6 20 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 2 false false false 100 27 99 26 199 53 23 3 16 4 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 false 3 true true true 100 27 99 26 199 53 42 6 21 15 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 3 true false true 100 27 99 26 199 53 38 6 17 15 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 false 3 true true false 100 27 99 26 199 53 44 6 29 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 3 true false false 100 27 99 26 199 53 44 6 29 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 3 false true true 100 27 99 26 199 53 32 6 17 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,038
COG4964 0 false 3 false false true 100 27 99 26 199 53 22 3 10 9 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
COG4964 0 false 3 false true false 100 27 99 26 199 53 29 6 20 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,035
COG4964 0 false 3 false false false 100 27 99 26 199 53 27 3 21 3 0,60596203804 0,408151865005 9,88672995567 7,79449295998 0 0,036
