cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 105 true 2 false true false 100 30 99 29 199 59 53 0 23 30 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 2 false false false 100 30 99 29 199 59 47 0 17 30 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 3 true true true 100 30 99 29 199 59 90 0 43 47 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,039
COG4965 105 true 3 true false true 100 30 99 29 199 59 83 0 36 47 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 3 true true false 100 30 99 29 199 59 101 0 60 41 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 3 true false false 100 30 99 29 199 59 97 0 56 41 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 true 3 false true true 100 30 99 29 199 59 65 0 21 44 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,038
COG4965 105 true 3 false false true 100 30 99 29 199 59 58 0 14 44 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 3 false true false 100 30 99 29 199 59 44 0 20 24 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 true 3 false false false 100 30 99 29 199 59 44 0 20 24 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 1 true true true 100 30 99 29 199 59 121 0 93 28 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,041
COG4965 105 false 1 true false true 100 30 99 29 199 59 113 0 85 28 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,039
COG4965 105 false 1 true true false 100 30 99 29 199 59 129 0 94 35 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,039
COG4965 105 false 1 true false false 100 30 99 29 199 59 135 0 100 35 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,037
COG4965 105 false 1 false true true 100 30 99 29 199 59 46 0 28 18 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,038
COG4965 105 false 1 false false true 100 30 99 29 199 59 42 0 24 18 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,039
COG4965 105 false 1 false true false 100 30 99 29 199 59 39 0 24 15 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,008 0,039
COG4965 105 false 1 false false false 100 30 99 29 199 59 42 0 27 15 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0,007 0,039
COG4965 105 false 2 true true true 100 30 99 29 199 59 60 0 34 26 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 2 true false true 100 30 99 29 199 59 49 0 23 26 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 2 true true false 100 30 99 29 199 59 74 0 45 29 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 2 true false false 100 30 99 29 199 59 72 0 43 29 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 2 false true true 100 30 99 29 199 59 41 0 21 20 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 2 false false true 100 30 99 29 199 59 33 0 13 20 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 2 false true false 100 30 99 29 199 59 48 0 28 20 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,038
COG4965 105 false 2 false false false 100 30 99 29 199 59 48 0 28 20 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 3 true true true 100 30 99 29 199 59 57 0 36 21 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 3 true false true 100 30 99 29 199 59 45 0 24 21 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 3 true true false 100 30 99 29 199 59 73 0 46 27 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 3 true false false 100 30 99 29 199 59 73 0 46 27 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 3 false true true 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 105 false 3 false false true 100 30 99 29 199 59 31 0 12 19 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,038
COG4965 105 false 3 false true false 100 30 99 29 199 59 46 0 27 19 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,037
COG4965 105 false 3 false false false 100 30 99 29 199 59 47 0 28 19 1,08465313911 0,519291877747 9,90122485161 5,69032216072 0 0,036
COG4965 104 true 1 true true true 100 30 99 29 199 59 65 0 32 33 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,041
COG4965 104 true 1 true false true 100 30 99 29 199 59 61 0 28 33 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,04
COG4965 104 true 1 true true false 100 30 99 29 199 59 117 0 70 47 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 true 1 true false false 100 30 99 29 199 59 110 0 63 47 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 true 1 false true true 100 30 99 29 199 59 47 0 15 32 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,037
COG4965 104 true 1 false false true 100 30 99 29 199 59 43 0 11 32 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,037
COG4965 104 true 1 false true false 100 30 99 29 199 59 62 0 30 32 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 true 1 false false false 100 30 99 29 199 59 53 0 21 32 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,009 0,039
COG4965 104 true 2 true true true 100 30 99 29 199 59 94 0 44 50 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,041
COG4965 104 true 2 true false true 100 30 99 29 199 59 89 1 38 50 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,039
COG4965 104 true 2 true true false 100 30 99 29 199 59 113 0 62 51 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 true 2 true false false 100 30 99 29 199 59 109 1 57 51 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 2 false true true 100 30 99 29 199 59 64 0 24 40 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 true 2 false false true 100 30 99 29 199 59 59 0 19 40 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 2 false true false 100 30 99 29 199 59 51 0 21 30 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 true 2 false false false 100 30 99 29 199 59 49 0 19 30 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 true true true 100 30 99 29 199 59 90 0 43 47 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 true false true 100 30 99 29 199 59 82 0 35 47 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 true 3 true true false 100 30 99 29 199 59 102 0 60 42 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 true 3 true false false 100 30 99 29 199 59 98 0 56 42 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 false true true 100 30 99 29 199 59 64 0 22 42 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 false false true 100 30 99 29 199 59 56 0 14 42 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 false true false 100 30 99 29 199 59 47 0 23 24 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 true 3 false false false 100 30 99 29 199 59 45 0 21 24 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 1 true true true 100 30 99 29 199 59 115 0 87 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,039
COG4965 104 false 1 true false true 100 30 99 29 199 59 113 0 85 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,009 0,037
COG4965 104 false 1 true true false 100 30 99 29 199 59 129 0 94 35 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 false 1 true false false 100 30 99 29 199 59 135 0 100 35 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,007 0,038
COG4965 104 false 1 false true true 100 30 99 29 199 59 41 0 23 18 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,037
COG4965 104 false 1 false false true 100 30 99 29 199 59 41 0 23 18 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 false 1 false true false 100 30 99 29 199 59 39 0 23 16 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,037
COG4965 104 false 1 false false false 100 30 99 29 199 59 41 0 25 16 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0,008 0,038
COG4965 104 false 2 true true true 100 30 99 29 199 59 62 0 34 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 2 true false true 100 30 99 29 199 59 55 0 27 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 2 true true false 100 30 99 29 199 59 75 0 45 30 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 2 true false false 100 30 99 29 199 59 73 0 43 30 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 2 false true true 100 30 99 29 199 59 37 0 17 20 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 false 2 false false true 100 30 99 29 199 59 32 0 12 20 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 false 2 false true false 100 30 99 29 199 59 37 0 20 17 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 2 false false false 100 30 99 29 199 59 37 0 20 17 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 false 3 true true true 100 30 99 29 199 59 58 0 35 23 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 3 true false true 100 30 99 29 199 59 46 0 23 23 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,038
COG4965 104 false 3 true true false 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 3 true false false 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,037
COG4965 104 false 3 false true true 100 30 99 29 199 59 42 0 22 20 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 3 false false true 100 30 99 29 199 59 30 0 10 20 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 3 false true false 100 30 99 29 199 59 40 0 22 18 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 104 false 3 false false false 100 30 99 29 199 59 41 0 23 18 1,08465313911 0,519291877747 9,90122485161 5,67974114418 0 0,036
COG4965 103 true 1 true true true 100 30 99 29 199 59 73 0 35 38 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,042
COG4965 103 true 1 true false true 100 30 99 29 199 59 72 0 34 38 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,04
COG4965 103 true 1 true true false 100 30 99 29 199 59 104 0 64 40 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,054
COG4965 103 true 1 true false false 100 30 99 29 199 59 100 0 60 40 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,043
COG4965 103 true 1 false true true 100 30 99 29 199 59 49 0 13 36 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 true 1 false false true 100 30 99 29 199 59 46 0 10 36 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 true 1 false true false 100 30 99 29 199 59 54 0 23 31 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 true 1 false false false 100 30 99 29 199 59 48 0 17 31 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 true 2 true true true 100 30 99 29 199 59 95 0 44 51 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 2 true false true 100 30 99 29 199 59 96 0 45 51 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 2 true true false 100 30 99 29 199 59 107 0 63 44 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 2 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 2 false true true 100 30 99 29 199 59 65 0 25 40 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,038
COG4965 103 true 2 false false true 100 30 99 29 199 59 63 0 23 40 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 2 false true false 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 2 false false false 100 30 99 29 199 59 45 0 20 25 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 3 true true true 100 30 99 29 199 59 98 0 46 52 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 3 true false true 100 30 99 29 199 59 92 0 40 52 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 3 true true false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 3 true false false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 3 false true true 100 30 99 29 199 59 70 0 25 45 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 true 3 false false true 100 30 99 29 199 59 64 0 19 45 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 3 false true false 100 30 99 29 199 59 42 0 15 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 true 3 false false false 100 30 99 29 199 59 42 0 15 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,038
COG4965 103 false 1 true true true 100 30 99 29 199 59 88 0 60 28 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,038
COG4965 103 false 1 true false true 100 30 99 29 199 59 75 0 47 28 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,038
COG4965 103 false 1 true true false 100 30 99 29 199 59 98 0 66 32 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,038
COG4965 103 false 1 true false false 100 30 99 29 199 59 97 0 65 32 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,038
COG4965 103 false 1 false true true 100 30 99 29 199 59 50 0 27 23 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 false 1 false false true 100 30 99 29 199 59 38 0 15 23 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,038
COG4965 103 false 1 false true false 100 30 99 29 199 59 53 0 30 23 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,009 0,037
COG4965 103 false 1 false false false 100 30 99 29 199 59 52 0 29 23 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0,008 0,037
COG4965 103 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 false 2 true false true 100 30 99 29 199 59 52 0 25 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 2 true true false 100 30 99 29 199 59 71 0 44 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 2 true false false 100 30 99 29 199 59 69 0 42 27 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,038
COG4965 103 false 2 false true true 100 30 99 29 199 59 39 0 19 20 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 2 false false true 100 30 99 29 199 59 33 0 13 20 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 2 false true false 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 2 false false false 100 30 99 29 199 59 42 0 25 17 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,038
COG4965 103 false 3 true true true 100 30 99 29 199 59 60 0 35 25 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 false 3 true false true 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 false 3 true true false 100 30 99 29 199 59 67 0 39 28 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 false 3 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,04
COG4965 103 false 3 false true true 100 30 99 29 199 59 43 0 21 22 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 3 false false true 100 30 99 29 199 59 31 0 9 22 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,036
COG4965 103 false 3 false true false 100 30 99 29 199 59 43 0 21 22 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 103 false 3 false false false 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 5,45328116417 0 0,037
COG4965 102 true 1 true true true 100 30 99 29 199 59 68 0 33 35 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,04
COG4965 102 true 1 true false true 100 30 99 29 199 59 67 0 32 35 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 true 1 true true false 100 30 99 29 199 59 100 0 63 37 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 true 1 true false false 100 30 99 29 199 59 97 0 60 37 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 true 1 false true true 100 30 99 29 199 59 45 0 13 32 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 true 1 false false true 100 30 99 29 199 59 42 0 10 32 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,042
COG4965 102 true 1 false true false 100 30 99 29 199 59 55 0 26 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,037
COG4965 102 true 1 false false false 100 30 99 29 199 59 49 0 20 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,009 0,037
COG4965 102 true 2 true true true 100 30 99 29 199 59 100 0 45 55 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,036
COG4965 102 true 2 true false true 100 30 99 29 199 59 99 0 44 55 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,036
COG4965 102 true 2 true true false 100 30 99 29 199 59 104 0 62 42 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 2 true false false 100 30 99 29 199 59 100 0 58 42 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,038
COG4965 102 true 2 false true true 100 30 99 29 199 59 69 0 26 43 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 2 false false true 100 30 99 29 199 59 66 0 23 43 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 2 false true false 100 30 99 29 199 59 42 0 20 22 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,038
COG4965 102 true 2 false false false 100 30 99 29 199 59 42 0 20 22 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 true true true 100 30 99 29 199 59 97 0 45 52 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,036
COG4965 102 true 3 true false true 100 30 99 29 199 59 90 0 38 52 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 true true false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 true false false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 false true true 100 30 99 29 199 59 70 0 26 44 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 false false true 100 30 99 29 199 59 63 0 19 44 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 false true false 100 30 99 29 199 59 43 0 17 26 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 true 3 false false false 100 30 99 29 199 59 43 0 17 26 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 1 true true true 100 30 99 29 199 59 82 0 54 28 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,009 0,039
COG4965 102 false 1 true false true 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,042
COG4965 102 false 1 true true false 100 30 99 29 199 59 98 0 66 32 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,009 0,037
COG4965 102 false 1 true false false 100 30 99 29 199 59 97 0 65 32 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 false 1 false true true 100 30 99 29 199 59 44 0 21 23 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 false 1 false false true 100 30 99 29 199 59 39 0 16 23 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,009 0,038
COG4965 102 false 1 false true false 100 30 99 29 199 59 51 0 27 24 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,008 0,038
COG4965 102 false 1 false false false 100 30 99 29 199 59 50 0 26 24 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0,009 0,037
COG4965 102 false 2 true true true 100 30 99 29 199 59 63 0 34 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,036
COG4965 102 false 2 true false true 100 30 99 29 199 59 56 0 27 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 2 true true false 100 30 99 29 199 59 72 0 44 28 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 2 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,038
COG4965 102 false 2 false true true 100 30 99 29 199 59 38 0 17 21 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 2 false false true 100 30 99 29 199 59 33 0 12 21 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 2 false true false 100 30 99 29 199 59 33 0 18 15 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 2 false false false 100 30 99 29 199 59 34 0 19 15 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,036
COG4965 102 false 3 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 3 true false true 100 30 99 29 199 59 51 0 24 27 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 3 true true false 100 30 99 29 199 59 68 0 39 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 3 true false false 100 30 99 29 199 59 70 0 41 29 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
