cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 71 1 true false true 35 39 0 0 35 39 19 0 11 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,005 0,024999999999999998
caryophyllaceae-microbotryum 71 1 true true false 35 39 0 0 35 39 24 0 15 9 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,003 0,023
caryophyllaceae-microbotryum 71 1 true false false 35 39 0 0 35 39 27 0 18 9 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,002 0,027999999999999997
caryophyllaceae-microbotryum 71 1 false true true 35 39 0 0 35 39 19 0 11 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,002 0,023
caryophyllaceae-microbotryum 71 1 false false true 35 39 0 0 35 39 16 0 8 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,01
caryophyllaceae-microbotryum 71 1 false true false 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,001 0,009000000000000001
caryophyllaceae-microbotryum 71 1 false false false 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0,001 0,012
caryophyllaceae-microbotryum 71 2 true true true 35 39 0 0 35 39 29 1 20 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,008
caryophyllaceae-microbotryum 71 2 true false true 35 39 0 0 35 39 25 1 16 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,008
caryophyllaceae-microbotryum 71 2 true true false 35 39 0 0 35 39 38 1 25 12 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,014
caryophyllaceae-microbotryum 71 2 true false false 35 39 0 0 35 39 38 1 25 12 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,009
caryophyllaceae-microbotryum 71 2 false true true 35 39 0 0 35 39 21 1 14 6 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,007
caryophyllaceae-microbotryum 71 2 false false true 35 39 0 0 35 39 18 1 11 6 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,01
caryophyllaceae-microbotryum 71 2 false true false 35 39 0 0 35 39 21 1 13 7 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,013
caryophyllaceae-microbotryum 71 2 false false false 35 39 0 0 35 39 22 1 14 7 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,021
caryophyllaceae-microbotryum 71 3 true true true 35 39 0 0 35 39 21 1 17 3 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,013
caryophyllaceae-microbotryum 71 3 true false true 35 39 0 0 35 39 17 1 13 3 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,029
caryophyllaceae-microbotryum 71 3 true true false 35 39 0 0 35 39 32 1 23 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,012
caryophyllaceae-microbotryum 71 3 true false false 35 39 0 0 35 39 32 1 23 8 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,014
caryophyllaceae-microbotryum 71 3 false true true 35 39 0 0 35 39 15 1 11 3 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,012
caryophyllaceae-microbotryum 71 3 false false true 35 39 0 0 35 39 13 1 9 3 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,012
caryophyllaceae-microbotryum 71 3 false true false 35 39 0 0 35 39 16 1 11 4 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,011
caryophyllaceae-microbotryum 71 3 false false false 35 39 0 0 35 39 16 1 11 4 0,326334953308 0,0461359024048 0,842102050781 0,689503908157 0 0,012
caryophyllaceae-microbotryum 70 1 true true true 35 39 0 0 35 39 23 0 15 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,013999999999999999
caryophyllaceae-microbotryum 70 1 true false true 35 39 0 0 35 39 22 0 14 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,012
caryophyllaceae-microbotryum 70 1 true true false 35 39 0 0 35 39 24 0 16 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,012
caryophyllaceae-microbotryum 70 1 true false false 35 39 0 0 35 39 27 0 19 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,012
caryophyllaceae-microbotryum 70 1 false true true 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,011
caryophyllaceae-microbotryum 70 1 false false true 35 39 0 0 35 39 17 0 9 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,007
caryophyllaceae-microbotryum 70 1 false true false 35 39 0 0 35 39 20 0 13 7 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,009999999999999998
caryophyllaceae-microbotryum 70 1 false false false 35 39 0 0 35 39 20 0 13 7 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0,001 0,012
caryophyllaceae-microbotryum 70 2 true true true 35 39 0 0 35 39 27 1 20 6 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,012
caryophyllaceae-microbotryum 70 2 true false true 35 39 0 0 35 39 25 1 18 6 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,009
caryophyllaceae-microbotryum 70 2 true true false 35 39 0 0 35 39 38 1 25 12 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 70 2 true false false 35 39 0 0 35 39 38 1 25 12 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 70 2 false true true 35 39 0 0 35 39 19 1 14 4 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,006
caryophyllaceae-microbotryum 70 2 false false true 35 39 0 0 35 39 16 1 11 4 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,008
caryophyllaceae-microbotryum 70 2 false true false 35 39 0 0 35 39 19 1 13 5 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,008
caryophyllaceae-microbotryum 70 2 false false false 35 39 0 0 35 39 20 1 14 5 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,012
caryophyllaceae-microbotryum 70 3 true true true 35 39 0 0 35 39 19 1 17 1 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,011
caryophyllaceae-microbotryum 70 3 true false true 35 39 0 0 35 39 18 1 16 1 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,011
caryophyllaceae-microbotryum 70 3 true true false 35 39 0 0 35 39 32 1 23 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,009
caryophyllaceae-microbotryum 70 3 true false false 35 39 0 0 35 39 32 1 23 8 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 70 3 false true true 35 39 0 0 35 39 13 1 11 1 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 70 3 false false true 35 39 0 0 35 39 14 1 12 1 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,008
caryophyllaceae-microbotryum 70 3 false true false 35 39 0 0 35 39 14 1 11 2 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 70 3 false false false 35 39 0 0 35 39 14 1 11 2 0,326334953308 0,0461359024048 0,842102050781 0,670835018158 0 0,007
caryophyllaceae-microbotryum 69 1 true true true 35 39 0 0 35 39 25 0 16 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,012
caryophyllaceae-microbotryum 69 1 true false true 35 39 0 0 35 39 25 0 16 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,012
caryophyllaceae-microbotryum 69 1 true true false 35 39 0 0 35 39 28 0 17 11 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,012
caryophyllaceae-microbotryum 69 1 true false false 35 39 0 0 35 39 30 0 19 11 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,015
caryophyllaceae-microbotryum 69 1 false true true 35 39 0 0 35 39 22 0 13 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,013000000000000001
caryophyllaceae-microbotryum 69 1 false false true 35 39 0 0 35 39 20 0 11 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,011
caryophyllaceae-microbotryum 69 1 false true false 35 39 0 0 35 39 24 0 14 10 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,012
caryophyllaceae-microbotryum 69 1 false false false 35 39 0 0 35 39 24 0 14 10 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0,001 0,009999999999999998
caryophyllaceae-microbotryum 69 2 true true true 35 39 0 0 35 39 27 1 20 6 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,013
caryophyllaceae-microbotryum 69 2 true false true 35 39 0 0 35 39 25 1 18 6 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,012
caryophyllaceae-microbotryum 69 2 true true false 35 39 0 0 35 39 37 1 24 12 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,011
caryophyllaceae-microbotryum 69 2 true false false 35 39 0 0 35 39 38 1 25 12 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,011
caryophyllaceae-microbotryum 69 2 false true true 35 39 0 0 35 39 19 1 14 4 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,012
caryophyllaceae-microbotryum 69 2 false false true 35 39 0 0 35 39 18 1 13 4 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,012
caryophyllaceae-microbotryum 69 2 false true false 35 39 0 0 35 39 19 1 13 5 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,011
caryophyllaceae-microbotryum 69 2 false false false 35 39 0 0 35 39 20 1 14 5 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,014
caryophyllaceae-microbotryum 69 3 true true true 35 39 0 0 35 39 15 0 11 4 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,012
caryophyllaceae-microbotryum 69 3 true false true 35 39 0 0 35 39 18 2 12 4 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,011
caryophyllaceae-microbotryum 69 3 true true false 35 39 0 0 35 39 27 0 18 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,007
caryophyllaceae-microbotryum 69 3 true false false 35 39 0 0 35 39 28 2 17 9 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,009
caryophyllaceae-microbotryum 69 3 false true true 35 39 0 0 35 39 10 0 8 2 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,01
caryophyllaceae-microbotryum 69 3 false false true 35 39 0 0 35 39 14 2 10 2 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,009
caryophyllaceae-microbotryum 69 3 false true false 35 39 0 0 35 39 10 0 8 2 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,01
caryophyllaceae-microbotryum 69 3 false false false 35 39 0 0 35 39 13 2 9 2 0,326334953308 0,0461359024048 0,842102050781 0,727512121201 0 0,015
caryophyllaceae-microbotryum 68 1 true true true 35 39 0 0 35 39 22 0 14 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,013000000000000001
caryophyllaceae-microbotryum 68 1 true false true 35 39 0 0 35 39 22 0 14 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,009999999999999998
caryophyllaceae-microbotryum 68 1 true true false 35 39 0 0 35 39 24 0 15 9 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,013000000000000001
caryophyllaceae-microbotryum 68 1 true false false 35 39 0 0 35 39 26 0 17 9 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,013000000000000001
caryophyllaceae-microbotryum 68 1 false true true 35 39 0 0 35 39 19 0 11 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,003 0,011
caryophyllaceae-microbotryum 68 1 false false true 35 39 0 0 35 39 17 0 9 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,002 0,006999999999999999
caryophyllaceae-microbotryum 68 1 false true false 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,009000000000000001
caryophyllaceae-microbotryum 68 1 false false false 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0,001 0,008
caryophyllaceae-microbotryum 68 2 true true true 35 39 0 0 35 39 27 1 20 6 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,014
caryophyllaceae-microbotryum 68 2 true false true 35 39 0 0 35 39 25 1 18 6 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,018
caryophyllaceae-microbotryum 68 2 true true false 35 39 0 0 35 39 38 1 24 13 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,014
caryophyllaceae-microbotryum 68 2 true false false 35 39 0 0 35 39 39 1 25 13 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,013
caryophyllaceae-microbotryum 68 2 false true true 35 39 0 0 35 39 19 1 14 4 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,013
caryophyllaceae-microbotryum 68 2 false false true 35 39 0 0 35 39 18 1 13 4 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,009
caryophyllaceae-microbotryum 68 2 false true false 35 39 0 0 35 39 22 1 14 7 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,007
caryophyllaceae-microbotryum 68 2 false false false 35 39 0 0 35 39 22 1 14 7 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,007
caryophyllaceae-microbotryum 68 3 true true true 35 39 0 0 35 39 13 0 11 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,008
caryophyllaceae-microbotryum 68 3 true false true 35 39 0 0 35 39 16 2 12 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,007
caryophyllaceae-microbotryum 68 3 true true false 35 39 0 0 35 39 25 0 18 7 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,007
caryophyllaceae-microbotryum 68 3 true false false 35 39 0 0 35 39 26 2 17 7 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,011
caryophyllaceae-microbotryum 68 3 false true true 35 39 0 0 35 39 10 0 8 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,008
caryophyllaceae-microbotryum 68 3 false false true 35 39 0 0 35 39 14 2 10 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,008
caryophyllaceae-microbotryum 68 3 false true false 35 39 0 0 35 39 10 0 8 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,008
caryophyllaceae-microbotryum 68 3 false false false 35 39 0 0 35 39 13 2 9 2 0,326334953308 0,0461359024048 0,842102050781 0,725828886032 0 0,008
caryophyllaceae-microbotryum 67 1 true true true 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,009999999999999998
caryophyllaceae-microbotryum 67 1 true false true 35 39 0 0 35 39 22 0 14 8 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,008
caryophyllaceae-microbotryum 67 1 true true false 35 39 0 0 35 39 25 0 15 10 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,046
caryophyllaceae-microbotryum 67 1 true false false 35 39 0 0 35 39 26 0 16 10 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,018
caryophyllaceae-microbotryum 67 1 false true true 35 39 0 0 35 39 15 0 8 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,013000000000000001
caryophyllaceae-microbotryum 67 1 false false true 35 39 0 0 35 39 15 0 8 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,013000000000000001
caryophyllaceae-microbotryum 67 1 false true false 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,013000000000000001
caryophyllaceae-microbotryum 67 1 false false false 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0,001 0,012
caryophyllaceae-microbotryum 67 2 true true true 35 39 0 0 35 39 28 0 19 9 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,011
caryophyllaceae-microbotryum 67 2 true false true 35 39 0 0 35 39 31 0 22 9 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,017
caryophyllaceae-microbotryum 67 2 true true false 35 39 0 0 35 39 34 0 27 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,012
caryophyllaceae-microbotryum 67 2 true false false 35 39 0 0 35 39 29 0 22 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,011
caryophyllaceae-microbotryum 67 2 false true true 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,012
caryophyllaceae-microbotryum 67 2 false false true 35 39 0 0 35 39 18 0 11 7 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,012
caryophyllaceae-microbotryum 67 2 false true false 35 39 0 0 35 39 16 0 10 6 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,012
caryophyllaceae-microbotryum 67 2 false false false 35 39 0 0 35 39 16 0 10 6 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,009
caryophyllaceae-microbotryum 67 3 true true true 35 39 0 0 35 39 23 0 19 4 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,008
caryophyllaceae-microbotryum 67 3 true false true 35 39 0 0 35 39 19 0 15 4 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,007
caryophyllaceae-microbotryum 67 3 true true false 35 39 0 0 35 39 36 0 27 9 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,007
caryophyllaceae-microbotryum 67 3 true false false 35 39 0 0 35 39 34 0 25 9 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,008
caryophyllaceae-microbotryum 67 3 false true true 35 39 0 0 35 39 17 0 13 4 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,007
caryophyllaceae-microbotryum 67 3 false false true 35 39 0 0 35 39 13 0 9 4 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,007
caryophyllaceae-microbotryum 67 3 false true false 35 39 0 0 35 39 26 0 18 8 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,008
caryophyllaceae-microbotryum 67 3 false false false 35 39 0 0 35 39 24 0 16 8 0,326334953308 0,0461359024048 0,842102050781 0,593321084976 0 0,008
caryophyllaceae-microbotryum 66 1 true true true 35 39 0 0 35 39 21 0 13 8 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,009000000000000001
caryophyllaceae-microbotryum 66 1 true false true 35 39 0 0 35 39 23 0 15 8 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,008
caryophyllaceae-microbotryum 66 1 true true false 35 39 0 0 35 39 25 0 16 9 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
