cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 78 false 1 false false true 20 51 19 50 39 101 51 3 26 22 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,022
FD 78 false 1 false true false 20 51 19 50 39 101 50 3 31 16 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,022
FD 78 false 1 false false false 20 51 19 50 39 101 53 3 34 16 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0,001 0,020999999999999998
FD 78 false 2 true true true 20 51 19 50 39 101 82 1 52 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,019
FD 78 false 2 true false true 20 51 19 50 39 101 73 1 43 29 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,018
FD 78 false 2 true true false 20 51 19 50 39 101 92 1 64 27 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,018
FD 78 false 2 true false false 20 51 19 50 39 101 95 1 67 27 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 false 2 false true true 20 51 19 50 39 101 60 1 36 23 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,02
FD 78 false 2 false false true 20 51 19 50 39 101 52 1 28 23 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,023
FD 78 false 2 false true false 20 51 19 50 39 101 60 1 37 22 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,018
FD 78 false 2 false false false 20 51 19 50 39 101 65 1 42 22 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 false 3 true true true 20 51 19 50 39 101 75 0 48 27 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 false 3 true false true 20 51 19 50 39 101 63 0 36 27 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 false 3 true true false 20 51 19 50 39 101 88 0 62 26 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,015
FD 78 false 3 true false false 20 51 19 50 39 101 84 0 58 26 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,016
FD 78 false 3 false true true 20 51 19 50 39 101 57 0 36 21 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,017
FD 78 false 3 false false true 20 51 19 50 39 101 45 0 24 21 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,018
FD 78 false 3 false true false 20 51 19 50 39 101 57 0 37 20 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,018
FD 78 false 3 false false false 20 51 19 50 39 101 58 0 38 20 0,604508161545 0,305023908615 7,28920388222 4,77316498756 0 0,02
FD 77 true 1 true true true 20 51 19 50 39 101 85 5 56 24 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,020999999999999998
FD 77 true 1 true false true 20 51 19 50 39 101 81 7 50 24 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 true 1 true true false 20 51 19 50 39 101 71 5 49 17 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,037
FD 77 true 1 true false false 20 51 19 50 39 101 76 7 52 17 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,026000000000000002
FD 77 true 1 false true true 20 51 19 50 39 101 67 5 41 21 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 true 1 false false true 20 51 19 50 39 101 56 5 30 21 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,023
FD 77 true 1 false true false 20 51 19 50 39 101 74 5 51 18 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,019000000000000003
FD 77 true 1 false false false 20 51 19 50 39 101 63 5 40 18 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,02
FD 77 true 2 true true true 20 51 19 50 39 101 121 1 83 37 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 true 2 true false true 20 51 19 50 39 101 114 1 76 37 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 true 2 true true false 20 51 19 50 39 101 105 1 70 34 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 true 2 true false false 20 51 19 50 39 101 108 1 73 34 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 true 2 false true true 20 51 19 50 39 101 99 1 66 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,025
FD 77 true 2 false false true 20 51 19 50 39 101 93 1 60 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,025
FD 77 true 2 false true false 20 51 19 50 39 101 109 1 70 38 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,022
FD 77 true 2 false false false 20 51 19 50 39 101 107 1 68 38 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,02
FD 77 true 3 true true true 20 51 19 50 39 101 107 0 71 36 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 true 3 true false true 20 51 19 50 39 101 101 0 65 36 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 true 3 true true false 20 51 19 50 39 101 104 0 74 30 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 true 3 true false false 20 51 19 50 39 101 99 0 69 30 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 true 3 false true true 20 51 19 50 39 101 85 0 53 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 true 3 false false true 20 51 19 50 39 101 78 0 46 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 true 3 false true false 20 51 19 50 39 101 99 0 65 34 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 true 3 false false false 20 51 19 50 39 101 94 0 60 34 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 false 1 true true true 20 51 19 50 39 101 62 5 37 20 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,023
FD 77 false 1 true false true 20 51 19 50 39 101 56 8 28 20 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,022
FD 77 false 1 true true false 20 51 19 50 39 101 72 5 49 18 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 false 1 true false false 20 51 19 50 39 101 78 8 52 18 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 false 1 false true true 20 51 19 50 39 101 58 5 33 20 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,002 0,022
FD 77 false 1 false false true 20 51 19 50 39 101 46 6 20 20 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,023
FD 77 false 1 false true false 20 51 19 50 39 101 49 5 29 15 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 false 1 false false false 20 51 19 50 39 101 56 6 35 15 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0,001 0,020999999999999998
FD 77 false 2 true true true 20 51 19 50 39 101 105 1 65 39 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 2 true false true 20 51 19 50 39 101 85 1 45 39 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 2 true true false 20 51 19 50 39 101 97 1 69 27 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 false 2 true false false 20 51 19 50 39 101 102 1 74 27 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 2 false true true 20 51 19 50 39 101 75 1 44 30 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 2 false false true 20 51 19 50 39 101 56 1 25 30 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 false 2 false true false 20 51 19 50 39 101 62 1 39 22 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,015
FD 77 false 2 false false false 20 51 19 50 39 101 67 1 44 22 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 false 3 true true true 20 51 19 50 39 101 110 0 70 40 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 false 3 true false true 20 51 19 50 39 101 82 0 42 40 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 false 3 true true false 20 51 19 50 39 101 114 0 82 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 3 true false false 20 51 19 50 39 101 115 0 83 32 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,017
FD 77 false 3 false true true 20 51 19 50 39 101 82 0 51 31 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,016
FD 77 false 3 false false true 20 51 19 50 39 101 54 0 23 31 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 77 false 3 false true false 20 51 19 50 39 101 69 0 46 23 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,015
FD 77 false 3 false false false 20 51 19 50 39 101 74 0 51 23 0,604508161545 0,305023908615 7,28920388222 4,52496099472 0 0,018
FD 76 true 1 true true true 20 51 19 50 39 101 86 4 58 24 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,024999999999999998
FD 76 true 1 true false true 20 51 19 50 39 101 79 5 50 24 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,023
FD 76 true 1 true true false 20 51 19 50 39 101 72 4 51 17 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,020999999999999998
FD 76 true 1 true false false 20 51 19 50 39 101 76 5 54 17 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,020999999999999998
FD 76 true 1 false true true 20 51 19 50 39 101 68 4 43 21 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,002 0,019999999999999997
FD 76 true 1 false false true 20 51 19 50 39 101 54 3 30 21 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,022
FD 76 true 1 false true false 20 51 19 50 39 101 75 4 53 18 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,020999999999999998
FD 76 true 1 false false false 20 51 19 50 39 101 63 3 42 18 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,020999999999999998
FD 76 true 2 true true true 20 51 19 50 39 101 121 1 83 37 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,016
FD 76 true 2 true false true 20 51 19 50 39 101 114 1 76 37 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 2 true true false 20 51 19 50 39 101 107 1 72 34 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 2 true false false 20 51 19 50 39 101 108 1 73 34 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 2 false true true 20 51 19 50 39 101 99 1 66 32 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,016
FD 76 true 2 false false true 20 51 19 50 39 101 93 1 60 32 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 2 false true false 20 51 19 50 39 101 111 1 72 38 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 true 2 false false false 20 51 19 50 39 101 107 1 68 38 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,016
FD 76 true 3 true true true 20 51 19 50 39 101 113 0 77 36 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 3 true false true 20 51 19 50 39 101 110 0 74 36 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 true 3 true true false 20 51 19 50 39 101 100 0 67 33 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 true 3 true false false 20 51 19 50 39 101 101 0 68 33 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 true 3 false true true 20 51 19 50 39 101 91 0 61 30 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 true 3 false false true 20 51 19 50 39 101 85 0 55 30 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 3 false true false 20 51 19 50 39 101 102 0 66 36 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 true 3 false false false 20 51 19 50 39 101 100 0 64 36 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 false 1 true true true 20 51 19 50 39 101 63 4 39 20 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,022
FD 76 false 1 true false true 20 51 19 50 39 101 54 6 28 20 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,002 0,020999999999999998
FD 76 false 1 true true false 20 51 19 50 39 101 73 4 51 18 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,022
FD 76 false 1 true false false 20 51 19 50 39 101 78 6 54 18 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,023
FD 76 false 1 false true true 20 51 19 50 39 101 59 4 35 20 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,024
FD 76 false 1 false false true 20 51 19 50 39 101 44 4 20 20 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,023
FD 76 false 1 false true false 20 51 19 50 39 101 50 4 31 15 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,023
FD 76 false 1 false false false 20 51 19 50 39 101 56 4 37 15 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0,001 0,024999999999999998
FD 76 false 2 true true true 20 51 19 50 39 101 105 1 65 39 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 false 2 true false true 20 51 19 50 39 101 85 1 45 39 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 2 true true false 20 51 19 50 39 101 98 1 70 27 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 false 2 true false false 20 51 19 50 39 101 103 1 75 27 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 false 2 false true true 20 51 19 50 39 101 75 1 44 30 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 2 false false true 20 51 19 50 39 101 56 1 25 30 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 2 false true false 20 51 19 50 39 101 63 1 40 22 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 2 false false false 20 51 19 50 39 101 68 1 45 22 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 3 true true true 20 51 19 50 39 101 98 0 60 38 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,017
FD 76 false 3 true false true 20 51 19 50 39 101 77 0 39 38 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 3 true true false 20 51 19 50 39 101 97 0 71 26 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 false 3 true false false 20 51 19 50 39 101 93 0 67 26 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 false 3 false true true 20 51 19 50 39 101 71 0 42 29 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
FD 76 false 3 false false true 20 51 19 50 39 101 50 0 21 29 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,02
FD 76 false 3 false true false 20 51 19 50 39 101 61 0 40 21 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,018
FD 76 false 3 false false false 20 51 19 50 39 101 62 0 41 21 0,604508161545 0,305023908615 7,28920388222 4,77558588982 0 0,019
