cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 119 false 1 false false false 100 44 99 43 199 87 57 4 39 14 1,39486193657 0,960350036621 20,5440039635 16,334195137 0,016 0,048
COG2085 119 false 2 true true true 100 44 99 43 199 87 95 11 48 36 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 false 2 true false true 100 44 99 43 199 87 76 10 30 36 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 119 false 2 true true false 100 44 99 43 199 87 113 11 59 43 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 119 false 2 true false false 100 44 99 43 199 87 114 10 61 43 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,047
COG2085 119 false 2 false true true 100 44 99 43 199 87 66 11 37 18 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,045
COG2085 119 false 2 false true false 100 44 99 43 199 87 61 11 37 13 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,044
COG2085 119 false 2 false false false 100 44 99 43 199 87 59 8 38 13 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 119 false 3 true true true 100 44 99 43 199 87 74 11 44 19 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,044
COG2085 119 false 3 true false true 100 44 99 43 199 87 53 6 28 19 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 119 false 3 true true false 100 44 99 43 199 87 106 11 64 31 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,048
COG2085 119 false 3 true false false 100 44 99 43 199 87 103 6 66 31 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,049
COG2085 119 false 3 false true true 100 44 99 43 199 87 59 11 34 14 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,048
COG2085 119 false 3 false false true 100 44 99 43 199 87 40 6 20 14 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,053
COG2085 119 false 3 false true false 100 44 99 43 199 87 56 11 37 8 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,053
COG2085 119 false 3 false false false 100 44 99 43 199 87 52 6 38 8 1,39486193657 0,960350036621 20,5440039635 16,334195137 0 0,046
COG2085 118 true 1 true true true 100 44 99 43 199 87 91 10 45 36 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,05
COG2085 118 true 1 true false true 100 44 99 43 199 87 78 4 38 36 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,05
COG2085 118 true 1 true true false 100 44 99 43 199 87 100 10 53 37 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,024 0,058
COG2085 118 true 1 true false false 100 44 99 43 199 87 90 4 49 37 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,018 0,052000000000000005
COG2085 118 true 1 false true true 100 44 99 43 199 87 70 10 29 31 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,051000000000000004
COG2085 118 true 1 false false true 100 44 99 43 199 87 57 4 22 31 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,017 0,05399999999999999
COG2085 118 true 1 false true false 100 44 99 43 199 87 74 10 36 28 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,017 0,052000000000000005
COG2085 118 true 1 false false false 100 44 99 43 199 87 66 4 34 28 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,049
COG2085 118 true 2 true true true 100 44 99 43 199 87 112 11 56 45 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 true 2 true false true 100 44 99 43 199 87 95 8 42 45 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,048
COG2085 118 true 2 true true false 100 44 99 43 199 87 143 11 73 59 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 true 2 true false false 100 44 99 43 199 87 133 8 66 59 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,053
COG2085 118 true 2 false true true 100 44 99 43 199 87 81 11 37 33 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 true 2 false false true 100 44 99 43 199 87 62 6 23 33 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,051
COG2085 118 true 2 false true false 100 44 99 43 199 87 110 11 43 56 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,049
COG2085 118 true 2 false false false 100 44 99 43 199 87 99 6 37 56 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,058
COG2085 118 true 3 true true true 100 44 99 43 199 87 92 12 51 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,053
COG2085 118 true 3 true false true 100 44 99 43 199 87 73 6 38 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 true 3 true true false 100 44 99 43 199 87 144 12 76 56 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,045
COG2085 118 true 3 true false false 100 44 99 43 199 87 132 6 70 56 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 true 3 false true true 100 44 99 43 199 87 69 12 32 25 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 true 3 false false true 100 44 99 43 199 87 49 6 18 25 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 true 3 false true false 100 44 99 43 199 87 99 12 47 40 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,045
COG2085 118 true 3 false false false 100 44 99 43 199 87 88 6 42 40 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,049
COG2085 118 false 1 true false true 100 44 99 43 199 87 60 4 27 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,048
COG2085 118 false 1 true true false 100 44 99 43 199 87 89 10 50 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,048
COG2085 118 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,049
COG2085 118 false 1 false true true 100 44 99 43 199 87 63 10 33 20 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,049
COG2085 118 false 1 false false true 100 44 99 43 199 87 46 4 22 20 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,049
COG2085 118 false 1 false true false 100 44 99 43 199 87 59 10 35 14 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,018 0,046
COG2085 118 false 1 false false false 100 44 99 43 199 87 55 4 37 14 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0,016 0,051000000000000004
COG2085 118 false 2 true true true 100 44 99 43 199 87 95 11 48 36 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,071
COG2085 118 false 2 true false true 100 44 99 43 199 87 76 10 30 36 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,055
COG2085 118 false 2 true true false 100 44 99 43 199 87 112 11 59 42 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,055
COG2085 118 false 2 true false false 100 44 99 43 199 87 113 10 61 42 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,048
COG2085 118 false 2 false true true 100 44 99 43 199 87 64 11 35 18 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 false 2 false true false 100 44 99 43 199 87 58 11 35 12 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 false 2 false false false 100 44 99 43 199 87 56 8 36 12 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 false 3 true true true 100 44 99 43 199 87 75 11 44 20 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 false 3 true false true 100 44 99 43 199 87 54 6 28 20 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,046
COG2085 118 false 3 true true false 100 44 99 43 199 87 106 11 64 31 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,048
COG2085 118 false 3 true false false 100 44 99 43 199 87 103 6 66 31 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,049
COG2085 118 false 3 false true true 100 44 99 43 199 87 58 11 32 15 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,056
COG2085 118 false 3 false false true 100 44 99 43 199 87 41 6 20 15 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,048
COG2085 118 false 3 false true false 100 44 99 43 199 87 54 11 35 8 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,047
COG2085 118 false 3 false false false 100 44 99 43 199 87 50 6 36 8 1,39486193657 0,960350036621 20,5440039635 16,5151231289 0 0,05
COG2085 117 true 1 true true true 100 44 99 43 199 87 88 10 46 32 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,05
COG2085 117 true 1 true false true 100 44 99 43 199 87 79 4 43 32 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,049
COG2085 117 true 1 true true false 100 44 99 43 199 87 93 10 51 32 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,066
COG2085 117 true 1 true false false 100 44 99 43 199 87 86 4 50 32 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,018 0,06
COG2085 117 true 1 false true true 100 44 99 43 199 87 67 10 30 27 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,019 0,049
COG2085 117 true 1 false false true 100 44 99 43 199 87 58 4 27 27 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,046
COG2085 117 true 1 false true false 100 44 99 43 199 87 76 10 36 30 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,048
COG2085 117 true 1 false false false 100 44 99 43 199 87 69 4 35 30 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,02 0,05199999999999999
COG2085 117 true 2 true true true 100 44 99 43 199 87 104 11 53 40 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,049
COG2085 117 true 2 true false true 100 44 99 43 199 87 89 8 41 40 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 true 2 true true false 100 44 99 43 199 87 117 11 65 41 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 2 true false false 100 44 99 43 199 87 107 8 58 41 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,05
COG2085 117 true 2 false true true 100 44 99 43 199 87 75 11 35 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,048
COG2085 117 true 2 false false true 100 44 99 43 199 87 58 6 23 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 2 false true false 100 44 99 43 199 87 98 11 41 46 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 2 false false false 100 44 99 43 199 87 87 6 35 46 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 3 true true true 100 44 99 43 199 87 112 10 52 50 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 3 true false true 100 44 99 43 199 87 104 6 48 50 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 true 3 true true false 100 44 99 43 199 87 123 10 57 56 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 true 3 true false false 100 44 99 43 199 87 116 6 54 56 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 true 3 false true true 100 44 99 43 199 87 83 10 32 41 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 true 3 false false true 100 44 99 43 199 87 75 5 29 41 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,058
COG2085 117 true 3 false true false 100 44 99 43 199 87 96 10 39 47 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,049
COG2085 117 true 3 false false false 100 44 99 43 199 87 87 5 35 47 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,05
COG2085 117 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,048
COG2085 117 false 1 true false true 100 44 99 43 199 87 61 4 28 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,048
COG2085 117 false 1 true true false 100 44 99 43 199 87 91 10 52 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,049
COG2085 117 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,049
COG2085 117 false 1 false true true 100 44 99 43 199 87 64 10 35 19 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,049
COG2085 117 false 1 false false true 100 44 99 43 199 87 46 4 23 19 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,017 0,047
COG2085 117 false 1 false true false 100 44 99 43 199 87 62 10 38 14 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,016 0,05
COG2085 117 false 1 false false false 100 44 99 43 199 87 57 4 39 14 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0,018 0,051000000000000004
COG2085 117 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,047
COG2085 117 false 2 true false true 100 44 99 43 199 87 75 10 29 36 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,048
COG2085 117 false 2 true true false 100 44 99 43 199 87 111 11 56 44 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 2 true false false 100 44 99 43 199 87 113 10 59 44 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 false 2 false true true 100 44 99 43 199 87 64 11 35 18 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,049
COG2085 117 false 2 false false true 100 44 99 43 199 87 45 8 19 18 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 false 2 false true false 100 44 99 43 199 87 58 11 34 13 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 2 false false false 100 44 99 43 199 87 57 8 36 13 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 3 true true true 100 44 99 43 199 87 95 9 44 42 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 3 true false true 100 44 99 43 199 87 79 4 33 42 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 3 true true false 100 44 99 43 199 87 111 9 52 50 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 false 3 true false false 100 44 99 43 199 87 109 4 55 50 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 3 false true true 100 44 99 43 199 87 52 9 30 13 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 false 3 false false true 100 44 99 43 199 87 37 4 20 13 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 117 false 3 false true false 100 44 99 43 199 87 52 9 29 14 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,045
COG2085 117 false 3 false false false 100 44 99 43 199 87 51 4 33 14 1,39486193657 0,960350036621 20,5440039635 16,8819770813 0 0,046
COG2085 116 true 1 true true true 100 44 99 43 199 87 89 10 46 33 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,049
COG2085 116 true 1 true false true 100 44 99 43 199 87 76 4 39 33 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,047
COG2085 116 true 1 true true false 100 44 99 43 199 87 95 10 51 34 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 true 1 true false false 100 44 99 43 199 87 86 4 48 34 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,048
COG2085 116 true 1 false true true 100 44 99 43 199 87 69 10 30 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,048
COG2085 116 true 1 false false true 100 44 99 43 199 87 56 4 23 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 true 1 false true false 100 44 99 43 199 87 74 10 36 28 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 true 1 false false false 100 44 99 43 199 87 66 4 34 28 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,048
COG2085 116 true 2 true true true 100 44 99 43 199 87 104 11 53 40 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,044
COG2085 116 true 2 true false true 100 44 99 43 199 87 88 8 40 40 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 true 2 true true false 100 44 99 43 199 87 117 11 65 41 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 2 true false false 100 44 99 43 199 87 107 8 58 41 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 2 false true true 100 44 99 43 199 87 76 11 35 30 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 2 false false true 100 44 99 43 199 87 58 6 22 30 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 2 false true false 100 44 99 43 199 87 94 11 41 42 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 2 false false false 100 44 99 43 199 87 83 6 35 42 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 true 3 true true true 100 44 99 43 199 87 113 10 52 51 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 3 true false true 100 44 99 43 199 87 104 6 47 51 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 3 true true false 100 44 99 43 199 87 123 10 57 56 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 true 3 true false false 100 44 99 43 199 87 116 6 54 56 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 true 3 false true true 100 44 99 43 199 87 83 10 32 41 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 3 false false true 100 44 99 43 199 87 74 5 28 41 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 3 false true false 100 44 99 43 199 87 94 10 39 45 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 true 3 false false false 100 44 99 43 199 87 85 5 35 45 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 false 1 true false true 100 44 99 43 199 87 60 4 27 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,047
COG2085 116 false 1 true true false 100 44 99 43 199 87 89 10 50 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,047
COG2085 116 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 false 1 false true true 100 44 99 43 199 87 63 10 33 20 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,016 0,048
COG2085 116 false 1 false false true 100 44 99 43 199 87 46 4 22 20 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 false 1 false true false 100 44 99 43 199 87 59 10 35 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,047
COG2085 116 false 1 false false false 100 44 99 43 199 87 55 4 37 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0,017 0,048
COG2085 116 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 2 true false true 100 44 99 43 199 87 75 10 29 36 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 2 true true false 100 44 99 43 199 87 110 11 56 43 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 2 true false false 100 44 99 43 199 87 112 10 59 43 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 false 2 false true true 100 44 99 43 199 87 62 11 33 18 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,051
COG2085 116 false 2 false false true 100 44 99 43 199 87 45 8 19 18 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 2 false true false 100 44 99 43 199 87 55 11 32 12 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 false 2 false false false 100 44 99 43 199 87 54 8 34 12 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 true true true 100 44 99 43 199 87 96 9 44 43 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 true false true 100 44 99 43 199 87 80 4 33 43 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 true true false 100 44 99 43 199 87 111 9 52 50 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
COG2085 116 false 3 true false false 100 44 99 43 199 87 109 4 55 50 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 false true true 100 44 99 43 199 87 51 9 28 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,046
