cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SC 0 2 true true false 11 14 10 13 21 27 5 0 2 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
SC 0 2 true false false 11 14 10 13 21 27 8 3 2 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,003
SC 0 2 false true true 11 14 10 13 21 27 1 0 0 1 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,007
SC 0 2 false false true 11 14 10 13 21 27 1 0 0 1 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,009
SC 0 2 false true false 11 14 10 13 21 27 2 0 1 1 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,006
SC 0 2 false false false 11 14 10 13 21 27 2 0 1 1 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,008
SC 0 3 true true true 11 14 10 13 21 27 7 0 4 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,003
SC 0 3 true false true 11 14 10 13 21 27 11 0 8 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,004
SC 0 3 true true false 11 14 10 13 21 27 11 0 7 4 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
SC 0 3 true false false 11 14 10 13 21 27 11 0 7 4 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
SC 0 3 false true true 11 14 10 13 21 27 2 0 0 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
SC 0 3 false false true 11 14 10 13 21 27 4 0 2 2 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,006
SC 0 3 false true false 11 14 10 13 21 27 5 0 2 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,006
SC 0 3 false false false 11 14 10 13 21 27 6 0 3 3 0,482512950897 0,0225050449371 0,453757047653 0,302102804184 0 0,005
caryophyllaceae-microbotryum 3 1 true true true 35 39 0 0 35 39 21 0 13 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,005 0,033
caryophyllaceae-microbotryum 3 1 true false true 35 39 0 0 35 39 18 0 10 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,003 0,023
caryophyllaceae-microbotryum 3 1 true true false 35 39 0 0 35 39 22 0 14 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,002 0,033
caryophyllaceae-microbotryum 3 1 true false false 35 39 0 0 35 39 22 0 14 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,001 0,024
caryophyllaceae-microbotryum 3 1 false true true 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,002 0,019000000000000003
caryophyllaceae-microbotryum 3 1 false false true 35 39 0 0 35 39 14 0 6 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0,001 0,015
caryophyllaceae-microbotryum 3 1 false true false 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,011
caryophyllaceae-microbotryum 3 1 false false false 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,009
caryophyllaceae-microbotryum 3 2 true true true 35 39 0 0 35 39 27 1 16 10 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,013
caryophyllaceae-microbotryum 3 2 true false true 35 39 0 0 35 39 24 1 13 10 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,012
caryophyllaceae-microbotryum 3 2 true true false 35 39 0 0 35 39 32 1 21 10 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,017
caryophyllaceae-microbotryum 3 2 true false false 35 39 0 0 35 39 32 1 21 10 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,021
caryophyllaceae-microbotryum 3 2 false true true 35 39 0 0 35 39 19 1 10 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,01
caryophyllaceae-microbotryum 3 2 false false true 35 39 0 0 35 39 19 1 10 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,021
caryophyllaceae-microbotryum 3 2 false true false 35 39 0 0 35 39 16 1 9 6 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,019
caryophyllaceae-microbotryum 3 2 false false false 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,018
caryophyllaceae-microbotryum 3 3 true true true 35 39 0 0 35 39 21 1 13 7 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,019
caryophyllaceae-microbotryum 3 3 true false true 35 39 0 0 35 39 16 1 8 7 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,022
caryophyllaceae-microbotryum 3 3 true true false 35 39 0 0 35 39 32 1 19 12 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,016
caryophyllaceae-microbotryum 3 3 true false false 35 39 0 0 35 39 32 1 19 12 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,019
caryophyllaceae-microbotryum 3 3 false true true 35 39 0 0 35 39 16 1 10 5 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,011
caryophyllaceae-microbotryum 3 3 false false true 35 39 0 0 35 39 13 1 7 5 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,01
caryophyllaceae-microbotryum 3 3 false true false 35 39 0 0 35 39 21 1 12 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,007
caryophyllaceae-microbotryum 3 3 false false false 35 39 0 0 35 39 21 1 12 8 0,582314968109 0,0461359024048 0,842102050781 0,675977945328 0 0,012
caryophyllaceae-microbotryum 2 1 true true true 35 39 0 0 35 39 22 0 14 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,020999999999999998
caryophyllaceae-microbotryum 2 1 true false true 35 39 0 0 35 39 21 0 13 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 1 true true false 35 39 0 0 35 39 22 0 15 7 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,007
caryophyllaceae-microbotryum 2 1 true false false 35 39 0 0 35 39 22 0 15 7 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 1 false true true 35 39 0 0 35 39 18 0 10 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,008
caryophyllaceae-microbotryum 2 1 false false true 35 39 0 0 35 39 15 0 7 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,009000000000000001
caryophyllaceae-microbotryum 2 1 false true false 35 39 0 0 35 39 17 0 10 7 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,008
caryophyllaceae-microbotryum 2 1 false false false 35 39 0 0 35 39 17 0 10 7 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0,001 0,009000000000000001
caryophyllaceae-microbotryum 2 2 true true true 35 39 0 0 35 39 25 1 16 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 2 2 true false true 35 39 0 0 35 39 25 1 16 8 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 2 true true false 35 39 0 0 35 39 32 1 21 10 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,009
caryophyllaceae-microbotryum 2 2 true false false 35 39 0 0 35 39 32 1 21 10 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 2 false true true 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 2 2 false false true 35 39 0 0 35 39 18 1 11 6 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 2 2 false true false 35 39 0 0 35 39 14 1 9 4 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 2 false false false 35 39 0 0 35 39 15 1 10 4 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,009
caryophyllaceae-microbotryum 2 3 true true true 35 39 0 0 35 39 19 1 13 5 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,011
caryophyllaceae-microbotryum 2 3 true false true 35 39 0 0 35 39 15 1 9 5 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,012
caryophyllaceae-microbotryum 2 3 true true false 35 39 0 0 35 39 32 1 19 12 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,01
caryophyllaceae-microbotryum 2 3 true false false 35 39 0 0 35 39 32 1 19 12 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 2 3 false true true 35 39 0 0 35 39 14 1 10 3 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 2 3 false false true 35 39 0 0 35 39 12 1 8 3 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,008
caryophyllaceae-microbotryum 2 3 false true false 35 39 0 0 35 39 19 1 12 6 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,006
caryophyllaceae-microbotryum 2 3 false false false 35 39 0 0 35 39 19 1 12 6 0,582314968109 0,0461359024048 0,842102050781 0,710987091064 0 0,007
caryophyllaceae-microbotryum 1 1 true true true 35 39 0 0 35 39 24 0 15 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,019
caryophyllaceae-microbotryum 1 1 true false true 35 39 0 0 35 39 20 0 11 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,012
caryophyllaceae-microbotryum 1 1 true true false 35 39 0 0 35 39 26 0 16 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,009999999999999998
caryophyllaceae-microbotryum 1 1 true false false 35 39 0 0 35 39 26 0 16 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,002 0,016
caryophyllaceae-microbotryum 1 1 false true true 35 39 0 0 35 39 20 0 11 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,016
caryophyllaceae-microbotryum 1 1 false false true 35 39 0 0 35 39 17 0 8 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,002 0,009
caryophyllaceae-microbotryum 1 1 false true false 35 39 0 0 35 39 20 0 10 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,008
caryophyllaceae-microbotryum 1 1 false false false 35 39 0 0 35 39 21 0 11 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0,001 0,007
caryophyllaceae-microbotryum 1 2 true true true 35 39 0 0 35 39 25 1 16 8 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,008
caryophyllaceae-microbotryum 1 2 true false true 35 39 0 0 35 39 24 1 15 8 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,009
caryophyllaceae-microbotryum 1 2 true true false 35 39 0 0 35 39 31 1 20 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,009
caryophyllaceae-microbotryum 1 2 true false false 35 39 0 0 35 39 31 1 20 10 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 1 2 false true true 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,011
caryophyllaceae-microbotryum 1 2 false false true 35 39 0 0 35 39 18 1 11 6 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,012
caryophyllaceae-microbotryum 1 2 false true false 35 39 0 0 35 39 14 1 9 4 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 1 2 false false false 35 39 0 0 35 39 15 1 10 4 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 1 3 true true true 35 39 0 0 35 39 21 0 12 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,012
caryophyllaceae-microbotryum 1 3 true false true 35 39 0 0 35 39 21 0 12 9 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 1 3 true true false 35 39 0 0 35 39 32 0 19 13 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,012
caryophyllaceae-microbotryum 1 3 true false false 35 39 0 0 35 39 32 0 19 13 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,014
caryophyllaceae-microbotryum 1 3 false true true 35 39 0 0 35 39 11 0 6 5 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,014
caryophyllaceae-microbotryum 1 3 false false true 35 39 0 0 35 39 11 0 6 5 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 1 3 false true false 35 39 0 0 35 39 12 0 7 5 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,014
caryophyllaceae-microbotryum 1 3 false false false 35 39 0 0 35 39 12 0 7 5 0,582314968109 0,0461359024048 0,842102050781 0,753087043762 0 0,013
caryophyllaceae-microbotryum 0 1 true true true 35 39 0 0 35 39 21 0 13 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,002 0,019999999999999997
caryophyllaceae-microbotryum 0 1 true false true 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,002 0,014
caryophyllaceae-microbotryum 0 1 true true false 35 39 0 0 35 39 22 0 14 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,001 0,013999999999999999
caryophyllaceae-microbotryum 0 1 true false false 35 39 0 0 35 39 22 0 14 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,001 0,012
caryophyllaceae-microbotryum 0 1 false true true 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,003 0,009999999999999998
caryophyllaceae-microbotryum 0 1 false false true 35 39 0 0 35 39 14 0 6 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,002 0,008
caryophyllaceae-microbotryum 0 1 false true false 35 39 0 0 35 39 16 0 8 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,001 0,008
caryophyllaceae-microbotryum 0 1 false false false 35 39 0 0 35 39 17 0 9 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0,001 0,009999999999999998
caryophyllaceae-microbotryum 0 2 true true true 35 39 0 0 35 39 25 1 16 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,014
caryophyllaceae-microbotryum 0 2 true false true 35 39 0 0 35 39 24 1 15 8 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,013
caryophyllaceae-microbotryum 0 2 true true false 35 39 0 0 35 39 32 1 20 11 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,012
caryophyllaceae-microbotryum 0 2 true false false 35 39 0 0 35 39 32 1 20 11 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,01
caryophyllaceae-microbotryum 0 2 false true true 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,007
caryophyllaceae-microbotryum 0 2 false false true 35 39 0 0 35 39 18 1 11 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,007
caryophyllaceae-microbotryum 0 2 false true false 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,009
caryophyllaceae-microbotryum 0 2 false false false 35 39 0 0 35 39 17 1 10 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,008
caryophyllaceae-microbotryum 0 3 true true true 35 39 0 0 35 39 21 0 12 9 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,007
caryophyllaceae-microbotryum 0 3 true false true 35 39 0 0 35 39 24 0 15 9 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,006
caryophyllaceae-microbotryum 0 3 true true false 35 39 0 0 35 39 27 0 17 10 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,008
caryophyllaceae-microbotryum 0 3 true false false 35 39 0 0 35 39 28 0 18 10 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,012
caryophyllaceae-microbotryum 0 3 false true true 35 39 0 0 35 39 13 0 6 7 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,008
caryophyllaceae-microbotryum 0 3 false false true 35 39 0 0 35 39 16 0 9 7 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,009
caryophyllaceae-microbotryum 0 3 false true false 35 39 0 0 35 39 12 0 6 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,007
caryophyllaceae-microbotryum 0 3 false false false 35 39 0 0 35 39 12 0 6 6 0,582314968109 0,0461359024048 0,842102050781 0,751192092896 0 0,008
SFC 0 1 true true true 15 16 14 15 29 31 18 0 11 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,009
SFC 0 1 true false true 15 16 14 15 29 31 16 1 8 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0,001 0,006
SFC 0 1 true true false 15 16 14 15 29 31 17 0 10 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,014
SFC 0 1 true false false 15 16 14 15 29 31 19 1 11 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0,001 0,009000000000000001
SFC 0 1 false true true 15 16 14 15 29 31 15 0 8 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,01
SFC 0 1 false false true 15 16 14 15 29 31 13 1 5 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,007
SFC 0 1 false true false 15 16 14 15 29 31 13 0 6 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
SFC 0 1 false false false 15 16 14 15 29 31 16 1 8 7 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0,001 0,008
SFC 0 2 true true true 15 16 14 15 29 31 16 1 10 5 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 2 true false true 15 16 14 15 29 31 14 1 8 5 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 2 true true false 15 16 14 15 29 31 22 1 13 8 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,007
SFC 0 2 true false false 15 16 14 15 29 31 22 1 13 8 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,005
SFC 0 2 false true true 15 16 14 15 29 31 11 1 6 4 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
SFC 0 2 false false true 15 16 14 15 29 31 10 1 5 4 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 2 false true false 15 16 14 15 29 31 9 1 5 3 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
SFC 0 2 false false false 15 16 14 15 29 31 8 1 4 3 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,013
SFC 0 3 true true true 15 16 14 15 29 31 12 0 8 4 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 3 true false true 15 16 14 15 29 31 13 1 8 4 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,009
SFC 0 3 true true false 15 16 14 15 29 31 20 0 15 5 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 3 true false false 15 16 14 15 29 31 21 1 15 5 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,007
SFC 0 3 false true true 15 16 14 15 29 31 6 0 3 3 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,008
SFC 0 3 false false true 15 16 14 15 29 31 6 0 3 3 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
SFC 0 3 false true false 15 16 14 15 29 31 6 0 4 2 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
SFC 0 3 false false false 15 16 14 15 29 31 6 0 4 2 0,526896953583 0,0311048030853 0,603068828583 0,589991092682 0 0,006
stinkbugs-bacteria 0 1 true true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,011
stinkbugs-bacteria 0 1 true false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,006
stinkbugs-bacteria 0 1 true true false 27 23 0 0 27 23 4 0 4 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 1 true false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,021
stinkbugs-bacteria 0 1 false true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,03
stinkbugs-bacteria 0 1 false false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,009
stinkbugs-bacteria 0 1 false true false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,006
